sgc_id	version_number	gene_curie	gene_symbol	disease_curie	disease_title	disease_original_curie	disease_original_title	classification_curie	classification_title	moi_curie	moi_title	submitter_curie	submitter_title	submitted_as_hgnc_id	submitted_as_hgnc_symbol	submitted_as_disease_id	submitted_as_disease_name	submitted_as_moi_id	submitted_as_moi_name	submitted_as_submitter_id	submitted_as_submitter_name	submitted_as_classification_id	submitted_as_classification_name	submitted_as_date	submitted_as_public_report_url	submitted_as_notes	submitted_as_pmids	submitted_as_assertion_criteria_url	submitted_as_submission_id	submitted_run_date
SGC-101150	1	HGNC:3689	FGFR2	MONDO:0007405	Crouzon syndrome	OMIM:123500	CROUZON SYNDROME	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:3689	FGFR2	OMIM:123500	Crouzon syndrome	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100001	Definitive	2018-08-31 13:35:02				PMID: 28106320	6619	2021-03-02
SGC-101151	1	HGNC:3689	FGFR2	MONDO:0013815	bent bone dysplasia syndrome 1	OMIM:614592	BENT BONE DYSPLASIA SYNDROME 1; BBDS1	GENCC:100003	Moderate	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:3689	FGFR2	OMIM:614592	Bent bone dysplasia syndrome	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100003	Moderate	2018-08-30 13:35:03				PMID: 28106320	6619	2021-03-02
SGC-101233	1	HGNC:4392	GNAS	MONDO:0018919	McCune-Albright syndrome	OMIM:174800	MCCUNE-ALBRIGHT SYNDROME; MAS	GENCC:100002	Strong	HP:0000005	Unknown	GENCC:000101	Ambry Genetics	HGNC:4392	GNAS	OMIM:174800	McCune-Albright syndrome, somatic, mosai	HP:0000005	(Literally mode of inheritance but we map to) Unknown inheritance	GENCC:000101	Ambry Genetics	GENCC:100002	Strong	2017-09-05 00:00:00				PMID: 28106320	6445	2021-03-02
SGC-101235	1	HGNC:4392	GNAS	MONDO:0007078	pseudohypoparathyroidism type 1A	OMIM:103580	PSEUDOHYPOPARATHYROIDISM, TYPE IA; PHP1A	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:4392	GNAS	OMIM:103580	Pseudohypoparathyroidism Ia	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100001	Definitive	2017-09-05 00:00:00				PMID: 28106320	6445	2021-03-02
SGC-101236	1	HGNC:4392	GNAS	MONDO:0012912	pseudopseudohypoparathyroidism	OMIM:612463	PSEUDOPSEUDOHYPOPARATHYROIDISM; PPHP	GENCC:100003	Moderate	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:4392	GNAS	OMIM:612463	Pseudopseudohypoparathyroidism	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100003	Moderate	2017-09-05 00:00:00				PMID: 28106320	6445	2021-03-02
SGC-101401	1	HGNC:6407	KRAS	MONDO:0014112	cardiofaciocutaneous syndrome 2	OMIM:615278	CARDIOFACIOCUTANEOUS SYNDROME 2; CFC2	GENCC:100003	Moderate	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:6407	KRAS	OMIM:615278	Cardiofaciocutaneous syndrome 2	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100003	Moderate	2017-10-16 00:00:00				PMID: 28106320	9507	2021-03-02
SGC-101402	1	HGNC:6407	KRAS	MONDO:0012371	Noonan syndrome 3	OMIM:609942	NOONAN SYNDROME 3; NS3	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:6407	KRAS	OMIM:609942	Noonan syndrome 3	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100001	Definitive	2017-10-16 00:00:00				PMID: 28106320	9507	2021-03-02
SGC-101636	1	HGNC:26144	PALB2	MONDO:0012565	Fanconi anemia complementation group N	OMIM:610832	FANCONI ANEMIA, COMPLEMENTATION GROUP N; FANCN	GENCC:100002	Strong	HP:0000007	Autosomal recessive	GENCC:000101	Ambry Genetics	HGNC:26144	PALB2	OMIM:610832	Fanconi anemia, complementation group N	HP:0000007	Autosomal recessive inheritance	GENCC:000101	Ambry Genetics	GENCC:100002	Strong	2016-08-05 00:00:00				PMID: 28106320	43465	2021-03-02
SGC-101637	1	HGNC:26144	PALB2	MONDO:0016419	hereditary breast carcinoma	OMIM:114480	BREAST CANCER	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:26144	PALB2	OMIM:114480	Breast cancer, susceptibility to	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100001	Definitive	2018-04-04 13:37:36				PMID: 28106320	43465	2021-03-02
SGC-101746	1	HGNC:9277	PPM1D	MONDO:0016419	hereditary breast carcinoma	OMIM:114480	BREAST CANCER	GENCC:100005	Disputed Evidence	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:9277	PPM1D	OMIM:114480	Breast cancer, somatic	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100005	Disputed Evidence	2018-08-30 13:38:07				PMID: 28106320	5039	2021-03-02
SGC-101747	1	HGNC:9277	PPM1D	MONDO:0044318	intellectual developmental disorder with gastrointestinal difficulties and high pain threshold	OMIM:617450	JANSEN-DE VRIES SYNDROME; JDVS	GENCC:100003	Moderate	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:9277	PPM1D	OMIM:617450	Jansen de Vries syndrome	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100003	Moderate	2017-02-20 00:00:00				PMID: 28106320	5039	2021-03-02
SGC-101772	1	HGNC:9588	PTEN	MONDO:0008021	Cowden syndrome 1	OMIM:158350	COWDEN SYNDROME 1; CWS1	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:9588	PTEN	OMIM:158350	Cowden syndrome 1	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100001	Definitive	2015-07-31 00:00:00				PMID: 28106320	7465	2021-03-02
SGC-101773	1	HGNC:9588	PTEN	MONDO:0011537	macrocephaly-autism syndrome	OMIM:605309	MACROCEPHALY/AUTISM SYNDROME	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:9588	PTEN	OMIM:605309	Macrocephaly/autism syndrome	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100002	Strong	2016-03-31 00:00:00				PMID: 28106320	7465	2021-03-02
SGC-101774	1	HGNC:9588	PTEN	MONDO:0008021	Cowden syndrome 1	OMIM:158350	COWDEN SYNDROME 1; CWS1	GENCC:100003	Moderate	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:9588	PTEN	OMIM:158350	Lhermitte-Duclos syndrome	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100003	Moderate	2018-08-31 13:38:15				PMID: 28106320	7465	2021-03-02
SGC-101775	1	HGNC:9588	PTEN	MONDO:0013092	glioma susceptibility 2	OMIM:613028	GLIOMA SUSCEPTIBILITY 2; GLM2	GENCC:100004	Limited	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:9588	PTEN	OMIM:613028	Glioma susceptibility 2	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100004	Limited	2018-08-31 13:38:16				PMID: 28106320	7465	2021-03-02
SGC-101928	1	HGNC:10683	SDHD	MONDO:0008192	pheochromocytoma/paraganglioma syndrome 1	OMIM:168000	PHEOCHROMOCYTOMA/PARAGANGLIOMA SYNDROME 1; PPGL1	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:10683	SDHD	OMIM:168000	Paragangliomas 1, with or without deafness	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100001	Definitive	2018-08-31 19:02:07				https://pubmed.ncbi.nlm.nih.gov/28106320/	1936	2021-09-28
SGC-101929	1	HGNC:10683	SDHD	MONDO:0009641	mitochondrial complex II deficiency	OMIM:252011	MITOCHONDRIAL COMPLEX II DEFICIENCY, NUCLEAR TYPE 1; MC2DN1	GENCC:100003	Moderate	HP:0000007	Autosomal recessive	GENCC:000101	Ambry Genetics	HGNC:10683	SDHD	OMIM:252011	Mitochondrial complex II deficiency	HP:0000007	Autosomal recessive inheritance	GENCC:000101	Ambry Genetics	GENCC:100003	Moderate	2018-08-31 19:02:07				https://pubmed.ncbi.nlm.nih.gov/28106320/	1936	2021-09-28
SGC-102238	1	HGNC:11998	TP53	MONDO:0007903	Li-Fraumeni syndrome 1	OMIM:151623	LI-FRAUMENI SYNDROME; LFS	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:11998	TP53	OMIM:151623	Li-Fraumeni syndrome	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100001	Definitive	2016-08-05 19:03:20				https://pubmed.ncbi.nlm.nih.gov/28106320/	48742	2021-09-28
SGC-102240	1	HGNC:11998	TP53	MONDO:0032573	bone marrow failure syndrome 5	OMIM:618165	BONE MARROW FAILURE SYNDROME 5; BMFS5	GENCC:100003	Moderate	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:11998	TP53	OMIM:618165	Bone marrow failure syndrome 5	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100003	Moderate	2024-07-26 12:08:41				https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5655771/	11116	2025-01-17
SGC-102369	1	HGNC:12791	WRN	MONDO:0010196	Werner syndrome	OMIM:277700	WERNER SYNDROME; WRN	GENCC:100001	Definitive	HP:0000007	Autosomal recessive	GENCC:000101	Ambry Genetics	HGNC:12791	WRN	OMIM:277700	Werner syndrome	HP:0000007	Autosomal recessive inheritance	GENCC:000101	Ambry Genetics	GENCC:100001	Definitive	2018-08-31 19:03:54				https://pubmed.ncbi.nlm.nih.gov/28106320/	4051	2021-09-28
SGC-103111	1	HGNC:8028	NTHL1	MONDO:0014630	familial adenomatous polyposis 3	OMIM:616415	FAMILIAL ADENOMATOUS POLYPOSIS 3; FAP3	GENCC:100001	Definitive	HP:0000007	Autosomal recessive	GENCC:000101	Ambry Genetics	HGNC:8028	NTHL1	OMIM:616415	Familial adenomatous polyposis 3	HP:0000007	Autosomal recessive inheritance	GENCC:000101	Ambry Genetics	GENCC:100001	Definitive	2023-09-28 23:11:01				https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5655771/	71006	2024-01-02
SGC-103256	1	HGNC:1787	CDKN2A	MONDO:0011713	melanoma-pancreatic cancer syndrome	OMIM:606719	MELANOMA-PANCREATIC CANCER SYNDROME	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:1787	CDKN2A	OMIM:606719	Melanoma-pancreatic cancer syndrome	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100001	Definitive	2023-12-19 12:08:13				https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5655771/	92795	2025-01-17
SGC-107691	1	HGNC:6407	KRAS	MONDO:0012371	Noonan syndrome 3	OMIM:609942	NOONAN SYNDROME 3; NS3	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:6407	KRAS	OMIM:609942	Noonan syndrome 3 609942	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-10-07 20:04:14	https://panelapp.genomicsengland.co.uk/panels/48/		21396583		000104.pa48.v1.73.hgnc6407.m1.p1	2020-10-08
SGC-107692	1	HGNC:6407	KRAS	MONDO:0014112	cardiofaciocutaneous syndrome 2	OMIM:615278	CARDIOFACIOCUTANEOUS SYNDROME 2; CFC2	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:6407	KRAS	OMIM:615278	Cardiofaciocutaneous syndrome 2 615278	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-10-07 20:04:15	https://panelapp.genomicsengland.co.uk/panels/48/		21396583		000104.pa48.v1.73.hgnc6407.m1.p2	2020-10-08
SGC-107726	1	HGNC:583	APC	MONDO:0021056	familial adenomatous polyposis 1	OMIM:175100	FAMILIAL ADENOMATOUS POLYPOSIS 1; FAP1	GENCC:100003	Moderate	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:583	APC	OMIM:175100	Gardner syndrome	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100003	Strong	2021-02-11 13:01:35	https://panelapp.genomicsengland.co.uk/panels/734				000104.pa734.v1.11.hgnc:583.m1.p1	2021-03-31
SGC-107749	1	HGNC:7325	MSH2	MONDO:0007356	Lynch syndrome 1	OMIM:120435	LYNCH SYNDROME 1; LYNCH1	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:7325	MSH2	OMIM:120435	Colorectal cancer, hereditary nonpolyposis, type 1	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-03-04 13:01:39	https://panelapp.genomicsengland.co.uk/panels/503				000104.pa503.v1.3.hgnc:7325.m1.p1	2021-03-31
SGC-107754	1	HGNC:20473	BRIP1	MONDO:0016419	hereditary breast carcinoma	OMIM:114480	BREAST CANCER	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:20473	BRIP1	OMIM:114480	{Breast cancer, early-onset, susceptibility to}	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-10-27 13:01:40	https://panelapp.genomicsengland.co.uk/panels/143				000104.pa143.v2.5.hgnc:20473.m1.p1	2021-03-31
