hpo_id	hpo_name	ncbi_gene_id	gene_symbol	disease_id
HP:0100013	Neoplasm of the breast	3418	IDH2	ORPHA:163634
HP:0100013	Neoplasm of the breast	207	AKT1	OMIM:114480
HP:0100013	Neoplasm of the breast	11200	CHEK2	OMIM:114480
HP:0100013	Neoplasm of the breast	1029	CDKN2A	ORPHA:524
HP:0100013	Neoplasm of the breast	999	CDH1	OMIM:167000
HP:0100013	Neoplasm of the breast	1019	CDK4	ORPHA:618
HP:0100013	Neoplasm of the breast	672	BRCA1	OMIM:617883
HP:0100013	Neoplasm of the breast	54386	TERF2IP	ORPHA:618
HP:0100013	Neoplasm of the breast	11200	CHEK2	ORPHA:524
HP:0100013	Neoplasm of the breast	4292	MLH1	OMIM:158320
HP:0100013	Neoplasm of the breast	672	BRCA1	ORPHA:1333
HP:0100013	Neoplasm of the breast	5573	PRKAR1A	ORPHA:1359
HP:0100013	Neoplasm of the breast	25913	POT1	ORPHA:618
HP:0100013	Neoplasm of the breast	999	CDH1	OMIM:114480
HP:0100013	Neoplasm of the breast	7015	TERT	ORPHA:618
HP:0100013	Neoplasm of the breast	324	APC	ORPHA:79665
HP:0100013	Neoplasm of the breast	4292	MLH1	ORPHA:587
HP:0100013	Neoplasm of the breast	207	AKT1	ORPHA:201
HP:0100013	Neoplasm of the breast	7157	TP53	OMIM:114480
HP:0100013	Neoplasm of the breast	7157	TP53	OMIM:151623
HP:0100013	Neoplasm of the breast	7373	COL14A1	ORPHA:79501
HP:0100013	Neoplasm of the breast	207	AKT1	OMIM:167000
HP:0100013	Neoplasm of the breast	4193	MDM2	ORPHA:524
HP:0100013	Neoplasm of the breast	5728	PTEN	OMIM:158350
HP:0100013	Neoplasm of the breast	2956	MSH6	ORPHA:587
HP:0100013	Neoplasm of the breast	9821	RB1CC1	OMIM:114480
HP:0100013	Neoplasm of the breast	3845	KRAS	OMIM:114480
HP:0100013	Neoplasm of the breast	65057	ACD	ORPHA:618
HP:0100013	Neoplasm of the breast	5290	PIK3CA	OMIM:167000
HP:0100013	Neoplasm of the breast	83990	BRIP1	ORPHA:145
HP:0100013	Neoplasm of the breast	7157	TP53	ORPHA:145
HP:0100013	Neoplasm of the breast	6794	STK11	ORPHA:2869
HP:0100013	Neoplasm of the breast	5071	PRKN	OMIM:167000
HP:0100013	Neoplasm of the breast	100144748	KLLN	ORPHA:201
HP:0100013	Neoplasm of the breast	4436	MSH2	ORPHA:587
HP:0100013	Neoplasm of the breast	10483	SEC23B	ORPHA:201
HP:0100013	Neoplasm of the breast	5728	PTEN	ORPHA:201
HP:0100013	Neoplasm of the breast	5290	PIK3CA	ORPHA:201
HP:0100013	Neoplasm of the breast	672	BRCA1	OMIM:604370
HP:0100013	Neoplasm of the breast	4286	MITF	ORPHA:618
HP:0100013	Neoplasm of the breast	83990	BRIP1	OMIM:114480
HP:0100013	Neoplasm of the breast	7157	TP53	ORPHA:1333
HP:0100013	Neoplasm of the breast	79719	AAGAB	ORPHA:79501
HP:0100013	Neoplasm of the breast	6794	STK11	OMIM:175200
HP:0100013	Neoplasm of the breast	10483	SEC23B	OMIM:616858
HP:0100013	Neoplasm of the breast	7486	WRN	ORPHA:902
HP:0100013	Neoplasm of the breast	5728	PTEN	ORPHA:109
HP:0100013	Neoplasm of the breast	5728	PTEN	ORPHA:65285
HP:0100013	Neoplasm of the breast	545	ATR	OMIM:614564
HP:0100013	Neoplasm of the breast	1029	CDKN2A	ORPHA:618
HP:0100013	Neoplasm of the breast	7291	TWIST1	OMIM:101400
HP:0100013	Neoplasm of the breast	6390	SDHB	ORPHA:201
HP:0100013	Neoplasm of the breast	4436	MSH2	OMIM:158320
HP:0100013	Neoplasm of the breast	4157	MC1R	ORPHA:618
HP:0100013	Neoplasm of the breast	2263	FGFR2	OMIM:101400
HP:0100013	Neoplasm of the breast	7157	TP53	ORPHA:524
HP:0100013	Neoplasm of the breast	5728	PTEN	ORPHA:145
HP:0100013	Neoplasm of the breast	11200	CHEK2	OMIM:609265
HP:0100013	Neoplasm of the breast	1029	CDKN2A	ORPHA:1333
HP:0100013	Neoplasm of the breast	324	APC	ORPHA:247806
HP:0003002	Breast carcinoma	7157	TP53	OMIM:114480
HP:0003002	Breast carcinoma	8493	PPM1D	OMIM:114480
HP:0003002	Breast carcinoma	1499	CTNNB1	OMIM:167000
HP:0003002	Breast carcinoma	7157	TP53	OMIM:151623
HP:0003002	Breast carcinoma	7373	COL14A1	ORPHA:79501
HP:0003002	Breast carcinoma	207	AKT1	OMIM:615109
HP:0003002	Breast carcinoma	207	AKT1	OMIM:167000
HP:0003002	Breast carcinoma	4193	MDM2	ORPHA:524
HP:0003002	Breast carcinoma	672	BRCA1	OMIM:114480
HP:0003002	Breast carcinoma	5002	SLC22A18	OMIM:114480
HP:0003002	Breast carcinoma	672	BRCA1	ORPHA:145
HP:0003002	Breast carcinoma	6391	SDHC	ORPHA:201
HP:0003002	Breast carcinoma	4913	NTHL1	OMIM:616415
HP:0003002	Breast carcinoma	5728	PTEN	OMIM:158350
HP:0003002	Breast carcinoma	2956	MSH6	ORPHA:587
HP:0003002	Breast carcinoma	3417	IDH1	ORPHA:163634
HP:0003002	Breast carcinoma	9821	RB1CC1	OMIM:114480
HP:0003002	Breast carcinoma	5290	PIK3CA	OMIM:114480
HP:0003002	Breast carcinoma	3845	KRAS	OMIM:114480
HP:0003002	Breast carcinoma	5290	PIK3CA	OMIM:167000
HP:0003002	Breast carcinoma	11200	CHEK2	ORPHA:145
HP:0003002	Breast carcinoma	83990	BRIP1	ORPHA:145
HP:0003002	Breast carcinoma	4913	NTHL1	ORPHA:454840
HP:0003002	Breast carcinoma	7157	TP53	ORPHA:145
HP:0003002	Breast carcinoma	6794	STK11	ORPHA:2869
HP:0003002	Breast carcinoma	5071	PRKN	OMIM:167000
HP:0003002	Breast carcinoma	5290	PIK3CA	OMIM:615108
HP:0003002	Breast carcinoma	100144748	KLLN	ORPHA:201
HP:0003002	Breast carcinoma	4436	MSH2	ORPHA:587
HP:0003002	Breast carcinoma	6392	SDHD	ORPHA:201
HP:0003002	Breast carcinoma	3845	KRAS	ORPHA:1333
HP:0003002	Breast carcinoma	10483	SEC23B	ORPHA:201
HP:0003002	Breast carcinoma	5728	PTEN	ORPHA:201
HP:0003002	Breast carcinoma	5290	PIK3CA	ORPHA:201
HP:0003002	Breast carcinoma	3418	IDH2	ORPHA:163634
HP:0003002	Breast carcinoma	672	BRCA1	OMIM:604370
HP:0003002	Breast carcinoma	83990	BRIP1	OMIM:114480
HP:0003002	Breast carcinoma	7157	TP53	ORPHA:1333
HP:0003002	Breast carcinoma	79719	AAGAB	ORPHA:79501
HP:0003002	Breast carcinoma	207	AKT1	OMIM:114480
HP:0003002	Breast carcinoma	6794	STK11	OMIM:175200
HP:0003002	Breast carcinoma	11200	CHEK2	OMIM:114480
HP:0003002	Breast carcinoma	1029	CDKN2A	ORPHA:524
HP:0003002	Breast carcinoma	10483	SEC23B	OMIM:616858
HP:0003002	Breast carcinoma	999	CDH1	OMIM:167000
HP:0003002	Breast carcinoma	7486	WRN	ORPHA:902
HP:0003002	Breast carcinoma	545	ATR	OMIM:614564
HP:0003002	Breast carcinoma	7291	TWIST1	OMIM:101400
HP:0003002	Breast carcinoma	6390	SDHB	ORPHA:201
HP:0003002	Breast carcinoma	4436	MSH2	OMIM:158320
HP:0003002	Breast carcinoma	672	BRCA1	OMIM:617883
HP:0003002	Breast carcinoma	11200	CHEK2	ORPHA:524
HP:0003002	Breast carcinoma	4292	MLH1	OMIM:158320
HP:0003002	Breast carcinoma	672	BRCA1	ORPHA:1333
HP:0003002	Breast carcinoma	2263	FGFR2	OMIM:101400
HP:0003002	Breast carcinoma	7157	TP53	ORPHA:524
HP:0003002	Breast carcinoma	999	CDH1	OMIM:114480
HP:0003002	Breast carcinoma	5728	PTEN	ORPHA:145
HP:0003002	Breast carcinoma	11200	CHEK2	OMIM:609265
HP:0003002	Breast carcinoma	1029	CDKN2A	ORPHA:1333
HP:0003002	Breast carcinoma	324	APC	ORPHA:79665
HP:0003002	Breast carcinoma	4292	MLH1	ORPHA:587
HP:0003002	Breast carcinoma	207	AKT1	ORPHA:201
HP:0003002	Breast carcinoma	324	APC	ORPHA:247806
HP:0010619	Fibroadenoma of the breast	207	AKT1	OMIM:615109
HP:0010619	Fibroadenoma of the breast	324	APC	OMIM:175100
HP:0010619	Fibroadenoma of the breast	5290	PIK3CA	OMIM:615108
HP:0010619	Fibroadenoma of the breast	5573	PRKAR1A	ORPHA:1359
HP:0010619	Fibroadenoma of the breast	5728	PTEN	OMIM:158350
HP:0010619	Fibroadenoma of the breast	324	APC	OMIM:175100
HP:0010619	Fibroadenoma of the breast	5728	PTEN	ORPHA:65285
HP:0010619	Fibroadenoma of the breast	324	APC	ORPHA:247806
HP:0000006	Autosomal dominant inheritance	1234	no gene	OMIM:123456
HP:0003002	Breast carcinoma	1234	no gene	OMIM:123456
