#id	bases
PC0226:55:000000000-A5CV9:1:1101:12953:2653	151
PC0226:55:000000000-A5CV9:1:1101:11781:2656	129
PC0226:55:000000000-A5CV9:1:1101:16749:2657	141
PC0226:55:000000000-A5CV9:1:1101:16560:2659	151
PC0226:55:000000000-A5CV9:1:1101:18986:2671	151
PC0226:55:000000000-A5CV9:1:1101:18132:2699	114
PC0226:55:000000000-A5CV9:1:1101:15025:2709	151
PC0226:55:000000000-A5CV9:1:1101:16497:2716	151
PC0226:55:000000000-A5CV9:1:1101:15157:2753	107
PC0226:55:000000000-A5CV9:1:1101:16290:2755	111
PC0226:55:000000000-A5CV9:1:1101:16877:2769	133
PC0226:55:000000000-A5CV9:1:1101:19173:2784	111
PC0226:55:000000000-A5CV9:1:1101:11550:2785	146
PC0226:55:000000000-A5CV9:1:1101:20372:2796	126
PC0226:55:000000000-A5CV9:1:1101:12323:2803	120
PC0226:55:000000000-A5CV9:1:1101:19254:2812	151
PC0226:55:000000000-A5CV9:1:1101:13045:2818	145
PC0226:55:000000000-A5CV9:1:1101:16424:2831	107
PC0226:55:000000000-A5CV9:1:1101:15627:2837	128
PC0226:55:000000000-A5CV9:1:1101:17241:2838	138
PC0226:55:000000000-A5CV9:1:1101:18935:2889	125
PC0226:55:000000000-A5CV9:1:1101:19318:2890	112
PC0226:55:000000000-A5CV9:1:1101:17132:2895	151
PC0226:55:000000000-A5CV9:1:1101:12696:2896	151
PC0226:55:000000000-A5CV9:1:1101:10252:2911	151
PC0226:55:000000000-A5CV9:1:1101:11034:2922	123
PC0226:55:000000000-A5CV9:1:1101:19185:2933	151
PC0226:55:000000000-A5CV9:1:1101:11759:2942	151
PC0226:55:000000000-A5CV9:1:1101:12249:2946	134
PC0226:55:000000000-A5CV9:1:1101:19600:2954	123
PC0226:55:000000000-A5CV9:1:1101:18525:2955	151
PC0226:55:000000000-A5CV9:1:1101:11493:2956	151
PC0226:55:000000000-A5CV9:1:1101:19993:2968	116
PC0226:55:000000000-A5CV9:1:1101:15930:2992	151
PC0226:55:000000000-A5CV9:1:1101:19216:2999	151
PC0226:55:000000000-A5CV9:1:1101:10919:3001	151
PC0226:55:000000000-A5CV9:1:1101:15160:3015	56
PC0226:55:000000000-A5CV9:1:1101:21345:3019	134
PC0226:55:000000000-A5CV9:1:1101:13855:3023	151
PC0226:55:000000000-A5CV9:1:1101:20605:3055	151
PC0226:55:000000000-A5CV9:1:1101:10113:3062	151
PC0226:55:000000000-A5CV9:1:1101:20030:3074	107
PC0226:55:000000000-A5CV9:1:1101:13667:3083	104
PC0226:55:000000000-A5CV9:1:1101:12033:3085	141
PC0226:55:000000000-A5CV9:1:1101:20665:3086	148
PC0226:55:000000000-A5CV9:1:1101:17651:3090	69
PC0226:55:000000000-A5CV9:1:1101:14454:3096	151
PC0226:55:000000000-A5CV9:1:1101:20964:3102	151
PC0226:55:000000000-A5CV9:1:1101:11397:3106	151
PC0226:55:000000000-A5CV9:1:1101:14220:3109	129
PC0226:55:000000000-A5CV9:1:1101:13033:3112	151
PC0226:55:000000000-A5CV9:1:1101:19823:3139	118
PC0226:55:000000000-A5CV9:1:1101:17614:3140	151
PC0226:55:000000000-A5CV9:1:1101:18571:3142	116
PC0226:55:000000000-A5CV9:1:1101:17094:3152	151
PC0226:55:000000000-A5CV9:1:1101:13878:3206	108
PC0226:55:000000000-A5CV9:1:1101:19746:3206	123
PC0226:55:000000000-A5CV9:1:1101:12924:3213	129
PC0226:55:000000000-A5CV9:1:1101:12240:3218	151
PC0226:55:000000000-A5CV9:1:1101:17748:3219	131
PC0226:55:000000000-A5CV9:1:1101:11613:3226	125
PC0226:55:000000000-A5CV9:1:1101:15806:3233	151
PC0226:55:000000000-A5CV9:1:1101:21363:3237	106
PC0226:55:000000000-A5CV9:1:1101:12205:3238	151
PC0226:55:000000000-A5CV9:1:1101:12896:3243	146
PC0226:55:000000000-A5CV9:1:1101:18613:3254	105
PC0226:55:000000000-A5CV9:1:1101:17854:3257	151
PC0226:55:000000000-A5CV9:1:1101:12927:3264	116
PC0226:55:000000000-A5CV9:1:1101:12447:3268	82
PC0226:55:000000000-A5CV9:1:1101:17546:3271	151
PC0226:55:000000000-A5CV9:1:1101:13636:3287	56
PC0226:55:000000000-A5CV9:1:1101:13531:3291	143
PC0226:55:000000000-A5CV9:1:1101:13297:3292	104
PC0226:55:000000000-A5CV9:1:1101:16388:3299	128
PC0226:55:000000000-A5CV9:1:1101:15005:3301	136
PC0226:55:000000000-A5CV9:1:1101:10100:3303	151
PC0226:55:000000000-A5CV9:1:1101:12188:3319	123
PC0226:55:000000000-A5CV9:1:1101:21609:3332	151
PC0226:55:000000000-A5CV9:1:1101:17364:3333	136
PC0226:55:000000000-A5CV9:1:1101:18643:3334	131
PC0226:55:000000000-A5CV9:1:1101:14016:3334	122
PC0226:55:000000000-A5CV9:1:1101:14266:3341	110
PC0226:55:000000000-A5CV9:1:1101:14701:3352	103
PC0226:55:000000000-A5CV9:1:1101:11835:3371	151
PC0226:55:000000000-A5CV9:1:1101:11738:3374	151
PC0226:55:000000000-A5CV9:1:1101:12923:3377	151
PC0226:55:000000000-A5CV9:1:1101:20617:3382	151
PC0226:55:000000000-A5CV9:1:1101:22249:3383	123
PC0226:55:000000000-A5CV9:1:1101:12235:3385	102
PC0226:55:000000000-A5CV9:1:1101:11067:3392	149
PC0226:55:000000000-A5CV9:1:1101:11986:3396	148
PC0226:55:000000000-A5CV9:1:1101:21665:3396	151
PC0226:55:000000000-A5CV9:1:1101:14370:3397	151
PC0226:55:000000000-A5CV9:1:1101:13538:3397	103
PC0226:55:000000000-A5CV9:1:1101:18846:3402	151
PC0226:55:000000000-A5CV9:1:1101:19916:3405	151
PC0226:55:000000000-A5CV9:1:1101:13125:3434	151
PC0226:55:000000000-A5CV9:1:1101:12746:3440	151
PC0226:55:000000000-A5CV9:1:1101:16266:3445	135
PC0226:55:000000000-A5CV9:1:1101:15147:3454	151
PC0226:55:000000000-A5CV9:1:1101:10422:3459	151
PC0226:55:000000000-A5CV9:1:1101:18231:3465	151
PC0226:55:000000000-A5CV9:1:1101:20863:3465	151
PC0226:55:000000000-A5CV9:1:1101:18394:3472	151
PC0226:55:000000000-A5CV9:1:1101:21990:3475	151
PC0226:55:000000000-A5CV9:1:1101:22208:3479	112
PC0226:55:000000000-A5CV9:1:1101:21795:3491	113
PC0226:55:000000000-A5CV9:1:1101:9300:3491	151
PC0226:55:000000000-A5CV9:1:1101:18832:3498	123
PC0226:55:000000000-A5CV9:1:1101:19094:3510	151
PC0226:55:000000000-A5CV9:1:1101:15315:3519	111
PC0226:55:000000000-A5CV9:1:1101:10218:3524	101
PC0226:55:000000000-A5CV9:1:1101:19917:3525	151
PC0226:55:000000000-A5CV9:1:1101:15130:3531	119
PC0226:55:000000000-A5CV9:1:1101:16825:3536	151
PC0226:55:000000000-A5CV9:1:1101:12013:3538	103
PC0226:55:000000000-A5CV9:1:1101:20866:3552	151
PC0226:55:000000000-A5CV9:1:1101:9816:3559	48
PC0226:55:000000000-A5CV9:1:1101:13808:3559	151
PC0226:55:000000000-A5CV9:1:1101:18922:3574	151
PC0226:55:000000000-A5CV9:1:1101:14794:3580	151
PC0226:55:000000000-A5CV9:1:1101:21127:3583	147
PC0226:55:000000000-A5CV9:1:1101:13147:3594	151
PC0226:55:000000000-A5CV9:1:1101:11847:3602	125
PC0226:55:000000000-A5CV9:1:1101:16147:3611	151
PC0226:55:000000000-A5CV9:1:1101:13056:3616	121
PC0226:55:000000000-A5CV9:1:1101:14686:3624	90
PC0226:55:000000000-A5CV9:1:1101:10706:3629	102
PC0226:55:000000000-A5CV9:1:1101:16951:3649	142
PC0226:55:000000000-A5CV9:1:1101:13127:3653	120
PC0226:55:000000000-A5CV9:1:1101:19765:3662	151
PC0226:55:000000000-A5CV9:1:1101:11471:3666	151
PC0226:55:000000000-A5CV9:1:1101:18077:3666	151
PC0226:55:000000000-A5CV9:1:1101:21478:3688	151
PC0226:55:000000000-A5CV9:1:1101:21214:3712	151
PC0226:55:000000000-A5CV9:1:1101:17089:3727	108
PC0226:55:000000000-A5CV9:1:1101:11176:3746	151
PC0226:55:000000000-A5CV9:1:1101:17360:3750	151
PC0226:55:000000000-A5CV9:1:1101:22084:3752	151
PC0226:55:000000000-A5CV9:1:1101:15355:3756	151
PC0226:55:000000000-A5CV9:1:1101:20114:3758	151
PC0226:55:000000000-A5CV9:1:1101:16952:3763	126
PC0226:55:000000000-A5CV9:1:1101:17797:3763	80
PC0226:55:000000000-A5CV9:1:1101:20846:3766	147
PC0226:55:000000000-A5CV9:1:1101:16072:3769	151
PC0226:55:000000000-A5CV9:1:1101:17033:3776	151
PC0226:55:000000000-A5CV9:1:1101:9075:3777	110
PC0226:55:000000000-A5CV9:1:1101:11785:3783	151
PC0226:55:000000000-A5CV9:1:1101:12323:3792	127
PC0226:55:000000000-A5CV9:1:1101:8597:3793	122
PC0226:55:000000000-A5CV9:1:1101:16184:3795	151
PC0226:55:000000000-A5CV9:1:1101:10174:3803	141
PC0226:55:000000000-A5CV9:1:1101:10271:3811	151
PC0226:55:000000000-A5CV9:1:1101:18630:3812	121
PC0226:55:000000000-A5CV9:1:1101:16399:3821	151
PC0226:55:000000000-A5CV9:1:1101:13824:3824	118
PC0226:55:000000000-A5CV9:1:1101:18399:3834	146
PC0226:55:000000000-A5CV9:1:1101:10484:3834	119
PC0226:55:000000000-A5CV9:1:1101:13625:3835	149
PC0226:55:000000000-A5CV9:1:1101:8480:3835	144
PC0226:55:000000000-A5CV9:1:1101:11078:3836	151
PC0226:55:000000000-A5CV9:1:1101:13172:3840	151
PC0226:55:000000000-A5CV9:1:1101:14665:3841	108
PC0226:55:000000000-A5CV9:1:1101:20096:3842	142
PC0226:55:000000000-A5CV9:1:1101:9712:3845	151
PC0226:55:000000000-A5CV9:1:1101:21598:3851	135
PC0226:55:000000000-A5CV9:1:1101:13071:3857	25
PC0226:55:000000000-A5CV9:1:1101:9566:3858	149
PC0226:55:000000000-A5CV9:1:1101:9813:3861	151
PC0226:55:000000000-A5CV9:1:1101:16720:3866	145
PC0226:55:000000000-A5CV9:1:1101:16777:3870	111
PC0226:55:000000000-A5CV9:1:1101:9963:3884	151
PC0226:55:000000000-A5CV9:1:1101:14803:3887	104
PC0226:55:000000000-A5CV9:1:1101:18591:3899	143
PC0226:55:000000000-A5CV9:1:1101:16780:3899	126
PC0226:55:000000000-A5CV9:1:1101:11056:3906	151
PC0226:55:000000000-A5CV9:1:1101:15449:3915	151
PC0226:55:000000000-A5CV9:1:1101:14587:3915	84
PC0226:55:000000000-A5CV9:1:1101:22191:3916	131
PC0226:55:000000000-A5CV9:1:1101:13561:3928	151
PC0226:55:000000000-A5CV9:1:1101:21730:3930	130
PC0226:55:000000000-A5CV9:1:1101:21493:3943	151
PC0226:55:000000000-A5CV9:1:1101:10252:3946	151
PC0226:55:000000000-A5CV9:1:1101:15151:3956	137
PC0226:55:000000000-A5CV9:1:1101:21027:3956	73
PC0226:55:000000000-A5CV9:1:1101:21434:3964	151
PC0226:55:000000000-A5CV9:1:1101:18806:3968	126
PC0226:55:000000000-A5CV9:1:1101:12067:3971	151
PC0226:55:000000000-A5CV9:1:1101:13179:3978	100
PC0226:55:000000000-A5CV9:1:1101:20776:3985	151
PC0226:55:000000000-A5CV9:1:1101:13786:3993	151
PC0226:55:000000000-A5CV9:1:1101:15396:4001	148
PC0226:55:000000000-A5CV9:1:1101:14271:4009	151
PC0226:55:000000000-A5CV9:1:1101:12541:4014	151
PC0226:55:000000000-A5CV9:1:1101:21426:4017	74
PC0226:55:000000000-A5CV9:1:1101:20677:4027	111
PC0226:55:000000000-A5CV9:1:1101:13241:4027	137
PC0226:55:000000000-A5CV9:1:1101:21368:4033	105
PC0226:55:000000000-A5CV9:1:1101:16224:4042	18
PC0226:55:000000000-A5CV9:1:1101:10132:4044	57
PC0226:55:000000000-A5CV9:1:1101:17918:4045	151
PC0226:55:000000000-A5CV9:1:1101:18766:4050	147
PC0226:55:000000000-A5CV9:1:1101:21735:4050	124
PC0226:55:000000000-A5CV9:1:1101:22786:4057	151
PC0226:55:000000000-A5CV9:1:1101:16519:4058	151
PC0226:55:000000000-A5CV9:1:1101:11594:4067	115
PC0226:55:000000000-A5CV9:1:1101:10200:4075	111
PC0226:55:000000000-A5CV9:1:1101:16975:4078	138
PC0226:55:000000000-A5CV9:1:1101:15635:4089	108
PC0226:55:000000000-A5CV9:1:1101:22979:4095	104
PC0226:55:000000000-A5CV9:1:1101:22221:4097	108
PC0226:55:000000000-A5CV9:1:1101:16801:4109	151
PC0226:55:000000000-A5CV9:1:1101:17208:4112	120
PC0226:55:000000000-A5CV9:1:1101:12299:4119	151
PC0226:55:000000000-A5CV9:1:1101:17749:4150	151
PC0226:55:000000000-A5CV9:1:1101:12320:4154	114
PC0226:55:000000000-A5CV9:1:1101:21724:4161	151
PC0226:55:000000000-A5CV9:1:1101:11565:4163	126
PC0226:55:000000000-A5CV9:1:1101:14567:4167	151
PC0226:55:000000000-A5CV9:1:1101:18005:4167	151
PC0226:55:000000000-A5CV9:1:1101:17559:4170	151
PC0226:55:000000000-A5CV9:1:1101:10608:4171	151
PC0226:55:000000000-A5CV9:1:1101:20307:4175	151
PC0226:55:000000000-A5CV9:1:1101:12523:4180	40
PC0226:55:000000000-A5CV9:1:1101:22939:4190	151
PC0226:55:000000000-A5CV9:1:1101:21121:4191	151
PC0226:55:000000000-A5CV9:1:1101:10723:4196	151
PC0226:55:000000000-A5CV9:1:1101:15603:4197	126
PC0226:55:000000000-A5CV9:1:1101:22649:4203	125
PC0226:55:000000000-A5CV9:1:1101:21743:4213	151
PC0226:55:000000000-A5CV9:1:1101:20478:4222	151
PC0226:55:000000000-A5CV9:1:1101:17841:4226	109
PC0226:55:000000000-A5CV9:1:1101:14752:4226	125
PC0226:55:000000000-A5CV9:1:1101:18513:4227	117
PC0226:55:000000000-A5CV9:1:1101:9794:4228	151
PC0226:55:000000000-A5CV9:1:1101:20384:4237	151
PC0226:55:000000000-A5CV9:1:1101:17470:4244	151
PC0226:55:000000000-A5CV9:1:1101:11160:4249	151
PC0226:55:000000000-A5CV9:1:1101:15637:4272	114
PC0226:55:000000000-A5CV9:1:1101:13237:4275	126
PC0226:55:000000000-A5CV9:1:1101:20130:4278	151
PC0226:55:000000000-A5CV9:1:1101:21193:4280	128
PC0226:55:000000000-A5CV9:1:1101:18488:4287	130
PC0226:55:000000000-A5CV9:1:1101:8304:4288	151
PC0226:55:000000000-A5CV9:1:1101:15521:4288	115
PC0226:55:000000000-A5CV9:1:1101:9096:4297	151
PC0226:55:000000000-A5CV9:1:1101:12074:4305	143
PC0226:55:000000000-A5CV9:1:1101:13558:4306	104
PC0226:55:000000000-A5CV9:1:1101:10751:4318	144
PC0226:55:000000000-A5CV9:1:1101:9541:4321	118
PC0226:55:000000000-A5CV9:1:1101:21955:4322	151
PC0226:55:000000000-A5CV9:1:1101:12082:4323	151
PC0226:55:000000000-A5CV9:1:1101:23221:4328	100
PC0226:55:000000000-A5CV9:1:1101:23127:4339	151
PC0226:55:000000000-A5CV9:1:1101:22211:4356	151
PC0226:55:000000000-A5CV9:1:1101:13028:4359	129
PC0226:55:000000000-A5CV9:1:1101:11863:4363	113
PC0226:55:000000000-A5CV9:1:1101:21360:4364	151
PC0226:55:000000000-A5CV9:1:1101:12407:4372	151
PC0226:55:000000000-A5CV9:1:1101:23682:4380	151
PC0226:55:000000000-A5CV9:1:1101:20643:4382	105
PC0226:55:000000000-A5CV9:1:1101:12171:4384	151
PC0226:55:000000000-A5CV9:1:1101:20694:4393	151
PC0226:55:000000000-A5CV9:1:1101:9264:4397	120
PC0226:55:000000000-A5CV9:1:1101:23030:4407	127
PC0226:55:000000000-A5CV9:1:1101:12598:4412	151
PC0226:55:000000000-A5CV9:1:1101:8734:4413	105
PC0226:55:000000000-A5CV9:1:1101:20297:4418	134
PC0226:55:000000000-A5CV9:1:1101:18996:4422	151
PC0226:55:000000000-A5CV9:1:1101:15953:4426	144
PC0226:55:000000000-A5CV9:1:1101:16934:4427	141
PC0226:55:000000000-A5CV9:1:1101:19690:4432	151
PC0226:55:000000000-A5CV9:1:1101:13182:4435	151
PC0226:55:000000000-A5CV9:1:1101:18322:4444	151
PC0226:55:000000000-A5CV9:1:1101:14295:4447	151
PC0226:55:000000000-A5CV9:1:1101:21294:4455	135
PC0226:55:000000000-A5CV9:1:1101:8176:4458	43
PC0226:55:000000000-A5CV9:1:1101:12930:4465	151
PC0226:55:000000000-A5CV9:1:1101:16823:4472	151
PC0226:55:000000000-A5CV9:1:1101:9477:4475	115
PC0226:55:000000000-A5CV9:1:1101:9692:4480	123
PC0226:55:000000000-A5CV9:1:1101:19281:4483	151
PC0226:55:000000000-A5CV9:1:1101:15009:4484	151
PC0226:55:000000000-A5CV9:1:1101:15023:4487	118
PC0226:55:000000000-A5CV9:1:1101:17723:4488	136
PC0226:55:000000000-A5CV9:1:1101:15667:4503	151
PC0226:55:000000000-A5CV9:1:1101:23355:4504	106
PC0226:55:000000000-A5CV9:1:1101:23695:4506	151
PC0226:55:000000000-A5CV9:1:1101:20448:4530	52
PC0226:55:000000000-A5CV9:1:1101:21778:4539	151
PC0226:55:000000000-A5CV9:1:1101:22947:4541	151
PC0226:55:000000000-A5CV9:1:1101:21930:4542	151
PC0226:55:000000000-A5CV9:1:1101:23243:4542	151
PC0226:55:000000000-A5CV9:1:1101:12324:4544	151
PC0226:55:000000000-A5CV9:1:1101:10112:4547	151
PC0226:55:000000000-A5CV9:1:1101:20248:4547	151
PC0226:55:000000000-A5CV9:1:1101:12523:4547	151
PC0226:55:000000000-A5CV9:1:1101:17510:4562	147
PC0226:55:000000000-A5CV9:1:1101:18836:4565	151
PC0226:55:000000000-A5CV9:1:1101:17569:4571	151
PC0226:55:000000000-A5CV9:1:1101:8967:4573	151
PC0226:55:000000000-A5CV9:1:1101:9303:4575	151
PC0226:55:000000000-A5CV9:1:1101:12172:4579	151
PC0226:55:000000000-A5CV9:1:1101:18437:4581	65
PC0226:55:000000000-A5CV9:1:1101:8957:4585	151
PC0226:55:000000000-A5CV9:1:1101:10276:4586	131
PC0226:55:000000000-A5CV9:1:1101:13524:4590	125
PC0226:55:000000000-A5CV9:1:1101:15670:4593	41
PC0226:55:000000000-A5CV9:1:1101:13412:4595	151
PC0226:55:000000000-A5CV9:1:1101:8787:4596	151
PC0226:55:000000000-A5CV9:1:1101:14165:4596	151
PC0226:55:000000000-A5CV9:1:1101:23902:4598	103
PC0226:55:000000000-A5CV9:1:1101:15814:4599	149
PC0226:55:000000000-A5CV9:1:1101:9957:4600	151
PC0226:55:000000000-A5CV9:1:1101:19590:4607	124
PC0226:55:000000000-A5CV9:1:1101:15100:4607	151
PC0226:55:000000000-A5CV9:1:1101:21325:4612	142
PC0226:55:000000000-A5CV9:1:1101:18268:4612	104
PC0226:55:000000000-A5CV9:1:1101:13180:4613	151
PC0226:55:000000000-A5CV9:1:1101:20720:4615	151
PC0226:55:000000000-A5CV9:1:1101:22985:4618	151
PC0226:55:000000000-A5CV9:1:1101:18409:4618	143
PC0226:55:000000000-A5CV9:1:1101:16680:4621	151
PC0226:55:000000000-A5CV9:1:1101:20264:4645	59
PC0226:55:000000000-A5CV9:1:1101:14596:4648	151
PC0226:55:000000000-A5CV9:1:1101:15859:4648	151
PC0226:55:000000000-A5CV9:1:1101:14959:4649	151
PC0226:55:000000000-A5CV9:1:1101:18497:4650	116
PC0226:55:000000000-A5CV9:1:1101:14096:4652	151
PC0226:55:000000000-A5CV9:1:1101:8441:4656	140
PC0226:55:000000000-A5CV9:1:1101:20789:4658	120
PC0226:55:000000000-A5CV9:1:1101:7178:4666	120
PC0226:55:000000000-A5CV9:1:1101:22620:4669	101
PC0226:55:000000000-A5CV9:1:1101:14195:4670	151
PC0226:55:000000000-A5CV9:1:1101:22869:4672	151
PC0226:55:000000000-A5CV9:1:1101:16508:4683	151
PC0226:55:000000000-A5CV9:1:1101:17909:4684	151
PC0226:55:000000000-A5CV9:1:1101:12158:4684	151
PC0226:55:000000000-A5CV9:1:1101:15918:4686	151
PC0226:55:000000000-A5CV9:1:1101:9084:4691	151
PC0226:55:000000000-A5CV9:1:1101:22243:4697	113
PC0226:55:000000000-A5CV9:1:1101:8017:4698	151
PC0226:55:000000000-A5CV9:1:1101:22305:4699	151
PC0226:55:000000000-A5CV9:1:1101:9631:4703	151
PC0226:55:000000000-A5CV9:1:1101:23315:4707	133
PC0226:55:000000000-A5CV9:1:1101:18998:4711	151
PC0226:55:000000000-A5CV9:1:1101:16032:4712	151
PC0226:55:000000000-A5CV9:1:1101:22132:4714	110
PC0226:55:000000000-A5CV9:1:1101:17152:4714	151
PC0226:55:000000000-A5CV9:1:1101:18897:4724	104
PC0226:55:000000000-A5CV9:1:1101:17530:4732	128
PC0226:55:000000000-A5CV9:1:1101:9235:4750	112
PC0226:55:000000000-A5CV9:1:1101:14666:4757	151
PC0226:55:000000000-A5CV9:1:1101:12620:4760	151
PC0226:55:000000000-A5CV9:1:1101:11217:4761	104
PC0226:55:000000000-A5CV9:1:1101:7314:4762	102
PC0226:55:000000000-A5CV9:1:1101:9332:4767	151
PC0226:55:000000000-A5CV9:1:1101:15763:4769	120
PC0226:55:000000000-A5CV9:1:1101:10472:4775	151
PC0226:55:000000000-A5CV9:1:1101:12779:4787	139
PC0226:55:000000000-A5CV9:1:1101:16002:4790	147
PC0226:55:000000000-A5CV9:1:1101:20233:4792	151
PC0226:55:000000000-A5CV9:1:1101:18477:4799	151
PC0226:55:000000000-A5CV9:1:1101:9362:4800	151
PC0226:55:000000000-A5CV9:1:1101:12519:4805	108
PC0226:55:000000000-A5CV9:1:1101:17158:4807	119
PC0226:55:000000000-A5CV9:1:1101:19965:4813	151
PC0226:55:000000000-A5CV9:1:1101:22659:4815	151
PC0226:55:000000000-A5CV9:1:1101:22978:4819	151
PC0226:55:000000000-A5CV9:1:1101:20906:4821	151
PC0226:55:000000000-A5CV9:1:1101:16114:4825	122
PC0226:55:000000000-A5CV9:1:1101:13884:4826	151
PC0226:55:000000000-A5CV9:1:1101:22126:4828	151
PC0226:55:000000000-A5CV9:1:1101:21476:4829	151
PC0226:55:000000000-A5CV9:1:1101:10624:4837	105
PC0226:55:000000000-A5CV9:1:1101:14244:4838	151
PC0226:55:000000000-A5CV9:1:1101:22088:4839	116
PC0226:55:000000000-A5CV9:1:1101:18499:4861	151
PC0226:55:000000000-A5CV9:1:1101:12686:4870	103
PC0226:55:000000000-A5CV9:1:1101:23884:4880	134
PC0226:55:000000000-A5CV9:1:1101:16693:4895	151
PC0226:55:000000000-A5CV9:1:1101:20264:4896	151
PC0226:55:000000000-A5CV9:1:1101:21506:4906	119
PC0226:55:000000000-A5CV9:1:1101:10440:4906	129
PC0226:55:000000000-A5CV9:1:1101:22749:4908	151
PC0226:55:000000000-A5CV9:1:1101:22001:4915	133
PC0226:55:000000000-A5CV9:1:1101:19330:4917	144
PC0226:55:000000000-A5CV9:1:1101:14454:4919	123
PC0226:55:000000000-A5CV9:1:1101:15084:4925	143
PC0226:55:000000000-A5CV9:1:1101:20898:4927	133
PC0226:55:000000000-A5CV9:1:1101:24114:4927	140
PC0226:55:000000000-A5CV9:1:1101:20660:4932	143
PC0226:55:000000000-A5CV9:1:1101:18090:4936	102
PC0226:55:000000000-A5CV9:1:1101:16891:4938	110
PC0226:55:000000000-A5CV9:1:1101:24365:4943	151
PC0226:55:000000000-A5CV9:1:1101:10888:4944	151
PC0226:55:000000000-A5CV9:1:1101:15630:4946	151
PC0226:55:000000000-A5CV9:1:1101:22123:4950	151
PC0226:55:000000000-A5CV9:1:1101:16060:4954	151
PC0226:55:000000000-A5CV9:1:1101:15037:4957	149
PC0226:55:000000000-A5CV9:1:1101:17461:4964	104
PC0226:55:000000000-A5CV9:1:1101:19340:4966	151
PC0226:55:000000000-A5CV9:1:1101:17804:4968	123
PC0226:55:000000000-A5CV9:1:1101:10541:4969	147
PC0226:55:000000000-A5CV9:1:1101:9950:4971	105
PC0226:55:000000000-A5CV9:1:1101:19677:4971	151
PC0226:55:000000000-A5CV9:1:1101:13910:4975	151
PC0226:55:000000000-A5CV9:1:1101:20740:4975	151
PC0226:55:000000000-A5CV9:1:1101:10734:4978	102
PC0226:55:000000000-A5CV9:1:1101:10815:4979	130
PC0226:55:000000000-A5CV9:1:1101:16362:4981	120
PC0226:55:000000000-A5CV9:1:1101:14363:4983	151
PC0226:55:000000000-A5CV9:1:1101:12509:4986	119
PC0226:55:000000000-A5CV9:1:1101:17302:4989	151
PC0226:55:000000000-A5CV9:1:1101:21560:4994	151
PC0226:55:000000000-A5CV9:1:1101:11452:4994	151
PC0226:55:000000000-A5CV9:1:1101:7454:4998	151
PC0226:55:000000000-A5CV9:1:1101:22011:5000	139
PC0226:55:000000000-A5CV9:1:1101:11638:5007	151
PC0226:55:000000000-A5CV9:1:1101:14184:5007	151
PC0226:55:000000000-A5CV9:1:1101:14621:5011	151
PC0226:55:000000000-A5CV9:1:1101:13574:5012	151
PC0226:55:000000000-A5CV9:1:1101:9909:5013	151
PC0226:55:000000000-A5CV9:1:1101:11312:5014	151
PC0226:55:000000000-A5CV9:1:1101:15992:5015	151
PC0226:55:000000000-A5CV9:1:1101:12974:5032	107
PC0226:55:000000000-A5CV9:1:1101:8551:5039	151
PC0226:55:000000000-A5CV9:1:1101:10475:5043	151
