g2p id,gene symbol,gene mim,hgnc id,previous gene symbols,disease name,disease mim,disease MONDO,allelic requirement,cross cutting modifier,confidence,variant consequence,variant types,molecular mechanism,molecular mechanism support,molecular mechanism categorisation,molecular mechanism evidence,phenotypes,publications,panel,comments,date of last review,review
G2P00802,LMNA,150330,6636,CMD1A; HGPS; LGMD1B; LMN1; LMNL1; MADA; PRO1,LMNA-related Hutchinson-Gilford progeria syndrome,176670,,monoallelic_autosomal,potential secondary finding; restricted mutation set,definitive,altered gene product structure,,gain of function,inferred,,,HP:0000006; HP:0000007; HP:0000047; HP:0000073; HP:0000160; HP:0000176; HP:0000239; HP:0000272; HP:0000316; HP:0000347; HP:0000369; HP:0000377; HP:0000418; HP:0000453; HP:0000581; HP:0000621; HP:0000653; HP:0000695; HP:0000835; HP:0001196; HP:0001371; HP:0001425; HP:0001510; HP:0001511; HP:0001558; HP:0001561; HP:0001596; HP:0001622; HP:0001631; HP:0001635; HP:0001643; HP:0001658; HP:0001681; HP:0001788; HP:0001799; HP:0001838; HP:0002089; HP:0002751; HP:0003826; HP:0004416; HP:0005181; HP:0005253; HP:0005474; HP:0005744; HP:0006391; HP:0006585; HP:0006645; HP:0007394; HP:0007485; HP:0007543; HP:0011414; HP:0200041,,DD; Skin; Skeletal,,2023-05-24 09:07:29+00:00,
G2P00817,KRAS,190070,6407,K-RAS4B; KRAS1; KRAS2,KRAS-related Noonan syndrome,609942,MONDO:0012371,monoallelic_autosomal,restricted mutation set,definitive,altered gene product structure,,gain of function,inferred,,,HP:0000006; HP:0000316; HP:0000369; HP:0000463; HP:0000465; HP:0001263; HP:0001629; HP:0001642; HP:0002007; HP:0003196; HP:0004322; HP:0004442; HP:0011995; HP:0012209,16474405; 16773572; 19396835,DD; Skin,,2025-01-27 09:29:54+00:00,
G2P00842,TWIST1,601622,12428,ACS3; BHLHA38; BPES2; BPES3; CRS; CRS1; H-TWIST; SCS; TWIST,TWIST1-related Saethre-Chotzen syndrome,101400,,monoallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,,HP:0000006; HP:0000175; HP:0000189; HP:0000248; HP:0000263; HP:0000268; HP:0000270; HP:0000272; HP:0000294; HP:0000316; HP:0000324; HP:0000327; HP:0000348; HP:0000365; HP:0000369; HP:0000444; HP:0000460; HP:0000486; HP:0000508; HP:0000557; HP:0000586; HP:0000614; HP:0001156; HP:0001357; HP:0001363; HP:0001770; HP:0001822; HP:0002342; HP:0002564; HP:0002644; HP:0002697; HP:0002974; HP:0003002; HP:0003189; HP:0003828; HP:0004209; HP:0004322; HP:0004425; HP:0004440; HP:0004443; HP:0008551; HP:0009899; HP:0009951; HP:0009968; HP:0010104,17343269; 8988166; 8988167; 9259286,DD; Skeletal,,2023-05-24 09:07:29+00:00,
G2P01005,FGFR2,176943,3689,BEK; CD332; CEK3; CFD1; ECT1; JWS; K-SAM; KGFR; TK14; TK25,FGFR2-related Jackson-Weiss syndrome,123150,,monoallelic_autosomal,restricted mutation set,definitive,altered gene product structure,,gain of function,inferred,,,HP:0000006; HP:0000272; HP:0001363; HP:0001783; HP:0004691; HP:0008080; HP:0008122; HP:0010055; HP:0010743,7874170; 9385368,DD; Skin,,2025-01-21 21:28:52+00:00,
G2P01032,GNAS,139320,4392,GNAS1; GNASXL; GPSA; NESP; NESP55; SCG6; SGVI,GNAS-related Albright hereditary osteodystrophy,103580,,monoallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,,HP:0000006; HP:0000135; HP:0000293; HP:0000311; HP:0000470; HP:0000518; HP:0000639; HP:0000684; HP:0000821; HP:0000852; HP:0000939; HP:0001249; HP:0001250; HP:0001513; HP:0001831; HP:0002135; HP:0002684; HP:0002905; HP:0003165; HP:0003456; HP:0003472; HP:0003812; HP:0004322; HP:0005280; HP:0006297; HP:0006960; HP:0009381; HP:0010049; HP:0010743,10487696; 11073544; 11095461; 1505964; 17299070; 17405843; 18182455; 18553568; 18796523; 18806481; 19381884; 19449667; 19530187; 19658058; 20015054; 2122458; 8072545; 8702665; 9328353,DD; Skeletal,,2023-05-24 09:07:30+00:00,
G2P01057,MITF,156845,7105,BHLHE32; MI; WS2; WS2A,MITF-related Waardenburg syndrome,193510,MONDO:0008671,monoallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,,HP:0000006; HP:0000365; HP:0000430; HP:0000431; HP:0000486; HP:0000505; HP:0000540; HP:0000613; HP:0000639; HP:0000664; HP:0001003; HP:0001010; HP:0001022; HP:0001093; HP:0001100; HP:0001417; HP:0001425; HP:0001756; HP:0002211; HP:0002216; HP:0002226; HP:0002227; HP:0003828; HP:0005592; HP:0007443; HP:0007750; HP:0007990; HP:0008527,7874167; 8490648; 8589691; 9158138; 9856573,DD; Eye; Skin; Ear,,2025-04-09 09:12:46+00:00,
G2P01090,FGFR2,176943,3689,BEK; CD332; CEK3; CFD1; ECT1; JWS; K-SAM; KGFR; TK14; TK25,FGFR2-related Antley-Bixler syndrome,207410,MONDO:0020667,monoallelic_autosomal,,strong,altered gene product structure,inframe_deletion; inframe_insertion; missense_variant,undetermined,inferred,,,HP:0000007; HP:0000059; HP:0000063; HP:0000148; HP:0000238; HP:0000248; HP:0000260; HP:0000272; HP:0000343; HP:0000377; HP:0000402; HP:0000453; HP:0000520; HP:0000774; HP:0001166; HP:0001249; HP:0001371; HP:0001631; HP:0001838; HP:0002007; HP:0002781; HP:0002980; HP:0003031; HP:0003041; HP:0003275; HP:0004440; HP:0004443; HP:0005280; HP:0012210,10633130; 15793702; 9605588,DD,,2025-01-21 21:26:53+00:00,
G2P01167,GNAS,139320,4392,GNAS1; GNASXL; GPSA; NESP; NESP55; SCG6; SGVI,GNAS-related McCune-Albright syndrome,174800,MONDO:0018919,monoallelic_autosomal,typically mosaic; restricted mutation set,definitive,altered gene product structure,,gain of function,inferred,,,HP:0000006; HP:0000311; HP:0000324; HP:0000365; HP:0000618; HP:0000709; HP:0000713; HP:0000716; HP:0000739; HP:0000822; HP:0000826; HP:0000836; HP:0000843; HP:0000845; HP:0000870; HP:0000938; HP:0000939; HP:0000963; HP:0000978; HP:0001065; HP:0001268; HP:0001442; HP:0001575; HP:0001579; HP:0001956; HP:0002664; HP:0002756; HP:0002808; HP:0002893; HP:0002920; HP:0003118; HP:0003202; HP:0003581; HP:0003745; HP:0003812; HP:0004493; HP:0005605; HP:0008231; HP:0010735; HP:0200008,15126527; 1594625; 17878646; 17982386; 1944469; 19900597; 20887824,DD; Skin; Skeletal,,2023-05-24 09:07:30+00:00,
G2P01201,PTEN,601728,9588,BZS; MHAM; MMAC1; PTEN1; TEP1,PTEN-related Proteus syndrome,158350,MONDO:0008021,monoallelic_autosomal,typically mosaic,definitive,absent gene product,,loss of function,inferred,,,HP:0000256; HP:0001010; HP:0001012; HP:0001028; HP:0001140; HP:0001528; HP:0001548; HP:0002176; HP:0002342; HP:0002751; HP:0003416; HP:0003745; HP:0003764; HP:0004472; HP:0004490; HP:0005465; HP:0007403; HP:0007483; HP:0012032; HP:0100764,11476841; 12471211; 16704655,DD; Skin; Skeletal,,2023-05-24 09:07:31+00:00,
G2P01273,FGFR2,176943,3689,BEK; CD332; CEK3; CFD1; ECT1; JWS; K-SAM; KGFR; TK14; TK25,FGFR2-related Beare-Stevenson cutis gyrata syndrome,123790,MONDO:0007412,monoallelic_autosomal,restricted mutation set,definitive,altered gene product structure,,gain of function,inferred,,,HP:0000006; HP:0000048; HP:0000189; HP:0000238; HP:0000272; HP:0000316; HP:0000368; HP:0000452; HP:0000453; HP:0000494; HP:0000520; HP:0000956; HP:0001263; HP:0001274; HP:0001363; HP:0001377; HP:0001545; HP:0001792; HP:0002098; HP:0002676; HP:0003246; HP:0004450; HP:0007517,12000365; 19610084; 8696350; 9545103,DD; Skin; Skeletal,,2025-01-21 21:30:16+00:00,
G2P01342,LMNA,150330,6636,CMD1A; HGPS; LGMD1B; LMN1; LMNL1; MADA; PRO1,LMNA-related Emery-Dreifuss muscular dystrophy,181350,MONDO:0021569,monoallelic_autosomal,potential secondary finding,definitive,absent gene product,,loss of function,inferred,,,HP:0000006; HP:0000007; HP:0000278; HP:0000467; HP:0000815; HP:0000894; HP:0001159; HP:0001270; HP:0001371; HP:0001417; HP:0001508; HP:0001558; HP:0001635; HP:0001638; HP:0001644; HP:0001645; HP:0001653; HP:0001662; HP:0001692; HP:0001698; HP:0001771; HP:0001883; HP:0002355; HP:0002747; HP:0002987; HP:0003198; HP:0003236; HP:0003306; HP:0003325; HP:0003458; HP:0003547; HP:0003551; HP:0003560; HP:0003676; HP:0003677; HP:0003690; HP:0003691; HP:0003700; HP:0003749; HP:0003828; HP:0004308; HP:0004631; HP:0004749; HP:0005110; HP:0005150; HP:0005997; HP:0006785; HP:0006829; HP:0008180; HP:0008944; HP:0008946; HP:0009049; HP:0009125; HP:0010239; HP:0011675; HP:0011727; HP:0200021,,DD; Skin,,2022-08-03 13:15:46+00:00,
G2P01390,ATM,607585,795,ATA; ATC; ATD; ATDC; TEL1; TELO1,ATM-related ataxia-telangiectasia,208900,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,,HP:0000007; HP:0000134; HP:0000246; HP:0000486; HP:0000524; HP:0000639; HP:0000778; HP:0000819; HP:0000823; HP:0000833; HP:0000957; HP:0001250; HP:0001251; HP:0001260; HP:0001266; HP:0001315; HP:0001332; HP:0001336; HP:0001337; HP:0001595; HP:0001888; HP:0001909; HP:0002110; HP:0002665; HP:0002720; HP:0002837; HP:0002894; HP:0003002; HP:0004322; HP:0005357; HP:0005407; HP:0006254; HP:0008348; HP:0008669,11826028; 11889466; 22345219; 2491181; 7792600; 8755918; 8808599; 8968760; 9443866; 9450874; 9521587; 9600235; 9781027; 9887333,DD; Skin; Cancer,,2017-09-01 16:19:15+00:00,
G2P01586,FGFR2,176943,3689,BEK; CD332; CEK3; CFD1; ECT1; JWS; K-SAM; KGFR; TK14; TK25,FGFR2-related Pfeiffer syndrome,101600,,monoallelic_autosomal,restricted mutation set,definitive,altered gene product structure,,gain of function,inferred,,,HP:0000006; HP:0000218; HP:0000238; HP:0000244; HP:0000303; HP:0000316; HP:0000327; HP:0000452; HP:0000453; HP:0000486; HP:0000494; HP:0000586; HP:0000678; HP:0001159; HP:0001249; HP:0002308; HP:0002676; HP:0002780; HP:0003041; HP:0003070; HP:0003196; HP:0003795; HP:0004440; HP:0005280; HP:0005347; HP:0006110; HP:0010055; HP:0011304,10394936; 10731087; 10945669; 11380927; 11556600; 11807866; 7719333; 9150725; 9457499; 9475591,DD; Skin; Skeletal,,2024-02-26 11:55:51+00:00,
G2P01904,MITF,156845,7105,BHLHE32; MI; WS2; WS2A,"MITF-related coloboma, osteopetrosis, microphthalmia, macrocephaly, albinism, and deafness (COMMAD syndrome)",617306,,biallelic_autosomal,,strong,absent gene product,,loss of function,inferred,,,HP:0000256; HP:0000568; HP:0000589; HP:0001022; HP:0008619; HP:0011002,27889061,DD; Eye; Skin,,2017-03-21 16:41:48+00:00,
