"uuid","gene_curie","gene_symbol","disease_curie","disease_title","disease_original_curie","disease_original_title","classification_curie","classification_title","moi_curie","moi_title","submitter_curie","submitter_title","submitted_as_hgnc_id","submitted_as_hgnc_symbol","submitted_as_disease_id","submitted_as_disease_name","submitted_as_moi_id","submitted_as_moi_name","submitted_as_submitter_id","submitted_as_submitter_name","submitted_as_classification_id","submitted_as_classification_name","submitted_as_date","submitted_as_public_report_url","submitted_as_notes","submitted_as_pmids","submitted_as_assertion_criteria_url","submitted_as_submission_id","submitted_run_date"
"GENCC_000112-HGNC_4392-OMIM_603233-HP_0012274-GENCC_100001","HGNC:4392","GNAS","MONDO:0011301","pseudohypoparathyroidism type 1B","OMIM:603233","OMIM:603233","GENCC:100001","Definitive","HP:0012274","Autosomal dominant inheritance with paternal imprinting","GENCC:000112","TGMI|G2P","HGNC:4392","GNAS","OMIM:603233","PSEUDOHYPOPARATHYROIDISM TYPE 1B","HP:0012274","Autosomal dominant inheritance with paternal imprinting","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:14:42","","","11029463, 15592469, 18182455","https://www.ebi.ac.uk/gene2phenotype/terminology","629","2020-11-25"
"GENCC_000112-HGNC_3689-OMIM_149730-HP_0000006-GENCC_100001","HGNC:3689","FGFR2","MONDO:0007872","LADD syndrome","OMIM:149730","OMIM:149730","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000112","TGMI|G2P","HGNC:3689","FGFR2","OMIM:149730","LACRIMO-AURICULO-DENTO-DIGITAL SYNDROME","HP:0000006","Autosomal dominant inheritance","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:14:44","","","","https://www.ebi.ac.uk/gene2phenotype/terminology","660","2020-11-25"
"GENCC_000112-HGNC_4392-OMIM_219080-HP_0001442-GENCC_100001","HGNC:4392","GNAS","MONDO:0020735","ACTH-independent macronodular adrenal hyperplasia 1","OMIM:219080","OMIM:219080","GENCC:100001","Definitive","HP:0001442","Somatic mosaicism","GENCC:000112","TGMI|G2P","HGNC:4392","GNAS","OMIM:219080","ACTH-INDEPENDENT MACRONODULAR ADRENAL HYPERPLASIA","HP:0001442","Somatic Somatic mosaicismism","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:14:46","","","","https://www.ebi.ac.uk/gene2phenotype/terminology","720","2020-11-25"
"GENCC_000112-HGNC_6407-OMIM_115150-HP_0000006-GENCC_100001","HGNC:6407","KRAS","MONDO:0007265","cardiofaciocutaneous syndrome 1","OMIM:115150","OMIM:115150","GENCC:100001","Animal","HP:0000006","Autosomal dominant","GENCC:000112","TGMI|G2P","HGNC:6407","KRAS","OMIM:115150","CARDIOFACIOCUTANEOUS SYNDROME","HP:0000006","Autosomal dominant inheritance","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:14:49","","","","https://www.ebi.ac.uk/gene2phenotype/terminology","766","2020-11-25"
"GENCC_000112-HGNC_7105-OMIM_103500-HP_0000006-GENCC_100001","HGNC:7105","MITF","MONDO:0007077","Tietz syndrome","OMIM:103500","OMIM:103500","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000112","TGMI|G2P","HGNC:7105","MITF","OMIM:103500","TIETZ SYNDROME","HP:0000006","Autosomal dominant inheritance","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:14:49","","","8589691, 10851256","https://www.ebi.ac.uk/gene2phenotype/terminology","769","2020-11-25"
"GENCC_000112-HGNC_6407-OMIM_609942-HP_0000006-GENCC_100001","HGNC:6407","KRAS","MONDO:0012371","Noonan syndrome 3","OMIM:609942","OMIM:609942","GENCC:100001","Animal","HP:0000006","Autosomal dominant","GENCC:000112","TGMI|G2P","HGNC:6407","KRAS","OMIM:609942","NOONAN SYNDROME TYPE 3","HP:0000006","Autosomal dominant inheritance","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:14:54","","","16773572, 19396835, 16474405","https://www.ebi.ac.uk/gene2phenotype/terminology","869","2020-11-25"
"GENCC_000112-HGNC_12428-OMIM_101400-HP_0000006-GENCC_100001","HGNC:12428","TWIST1","MONDO:0007042","Saethre-Chotzen syndrome","OMIM:101400","OMIM:101400","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000112","TGMI|G2P","HGNC:12428","TWIST1","OMIM:101400","SAETHRE-CHOTZEN SYNDROME","HP:0000006","Autosomal dominant inheritance","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:14:55","","","8988167, 8988166, 9259286","https://www.ebi.ac.uk/gene2phenotype/terminology","895","2020-11-25"
"GENCC_000112-HGNC_12428-OMIM_123100-HP_0000006-GENCC_100001","HGNC:12428","TWIST1","MONDO:0007399","craniosynostosis 1","OMIM:123100","OMIM:123100","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000112","TGMI|G2P","HGNC:12428","TWIST1","OMIM:123100","CRANIOSYNOSTOSIS, TYPE 1","HP:0000006","Autosomal dominant inheritance","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:14:57","","","17343269","https://www.ebi.ac.uk/gene2phenotype/terminology","921","2020-11-25"
"GENCC_000112-HGNC_3689-OMIM_123150-HP_0000006-GENCC_100001","HGNC:3689","FGFR2","MONDO:0007400","Jackson-Weiss syndrome","OMIM:123150","OMIM:123150","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000112","TGMI|G2P","HGNC:3689","FGFR2","OMIM:123150","JACKSON-WEISS SYNDROME","HP:0000006","Autosomal dominant inheritance","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:15:05","","","7874170","https://www.ebi.ac.uk/gene2phenotype/terminology","1074","2020-11-25"
"GENCC_000112-HGNC_4392-OMIM_103580-HP_0000006-GENCC_100001","HGNC:4392","GNAS","MONDO:0007078","pseudohypoparathyroidism type 1A","OMIM:103580","OMIM:103580","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000112","TGMI|G2P","HGNC:4392","GNAS","OMIM:103580","ALBRIGHT HEREDITARY OSTEODYSTROPHY","HP:0000006","Autosomal dominant inheritance","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:15:06","","","1505964, 2122458, 8072545, 8702665, 11095461, 9328353, 10487696, 11073544, 17299070","https://www.ebi.ac.uk/gene2phenotype/terminology","1102","2020-11-25"
"GENCC_000112-HGNC_7105-OMIM_193510-HP_0000006-GENCC_100001","HGNC:7105","MITF","MONDO:0008671","Waardenburg syndrome type 2A","OMIM:193510","OMIM:193510","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000112","TGMI|G2P","HGNC:7105","MITF","OMIM:193510","WAARDENBURG SYNDROME TYPE 2A","HP:0000006","Autosomal dominant inheritance","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:15:08","","","8589691, 9856573, 7874167, 8490648","https://www.ebi.ac.uk/gene2phenotype/terminology","1129","2020-11-25"
"GENCC_000112-HGNC_3689-OMIM_207410-HP_0000006-GENCC_100001","HGNC:3689","FGFR2","MONDO:0020667","Antley-Bixler syndrome without genital anomalies or disordered steroidogenesis","OMIM:207410","OMIM:207410","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000112","TGMI|G2P","HGNC:3689","FGFR2","OMIM:207410","ANTLEY-BIXLER SYNDROME","HP:0000006","Autosomal dominant inheritance","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:15:10","","","","https://www.ebi.ac.uk/gene2phenotype/terminology","1165","2020-11-25"
"GENCC_000112-HGNC_8975-OMIM_602501-HP_0001442-GENCC_100001","HGNC:8975","PIK3CA","MONDO:0011240","megalencephaly-capillary malformation-polymicrogyria syndrome","OMIM:602501","OMIM:602501","GENCC:100001","Definitive","HP:0001442","Somatic mosaicism","GENCC:000112","TGMI|G2P","HGNC:8975","PIK3CA","OMIM:602501","MEGALENCEPHALY-CAPILLARY MALFORMATION-POLYMICROGYRIA SYNDROME, SOMATIC 3","HP:0001442","Somatic mosaicism","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:15:12","","","22729224","https://www.ebi.ac.uk/gene2phenotype/terminology","1222","2020-11-25"
"GENCC_000112-HGNC_391-OMIM_176920-HP_0001442-GENCC_100001","HGNC:391","AKT1","MONDO:0008318","Proteus syndrome","OMIM:176920","OMIM:176920","GENCC:100001","Definitive","HP:0001442","Somatic mosaicism","GENCC:000112","TGMI|G2P","HGNC:391","AKT1","OMIM:176920","PROTEUS SYNDROME","HP:0001442","Somatic mosaicism","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:15:14","","","21793738, 22876373","https://www.ebi.ac.uk/gene2phenotype/terminology","1251","2020-11-25"
"GENCC_000112-HGNC_9588-OMIM_176920-HP_0001442-GENCC_100001","HGNC:9588","PTEN","MONDO:0008318","Proteus syndrome","OMIM:176920","OMIM:176920","GENCC:100001","Definitive","HP:0001442","Somatic mosaicism","GENCC:000112","TGMI|G2P","HGNC:9588","PTEN","OMIM:176920","PROTEUS SYNDROME","HP:0001442","Somatic mosaicism","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:15:15","","","","https://www.ebi.ac.uk/gene2phenotype/terminology","1287","2020-11-25"
"GENCC_000112-HGNC_10702-OMIM_224100-HP_0000007-GENCC_100001","HGNC:10702","SEC23B","MONDO:0009134","congenital dyserythropoietic anemia type 2","OMIM:224100","OMIM:224100","GENCC:100001","Definitive","HP:0000007","Autosomal recessive","GENCC:000112","TGMI|G2P","HGNC:10702","SEC23B","OMIM:224100","ANEMIA, DYSERYTHROPOIETIC CONGENITAL, TYPE II","HP:0000007","Autosomal recessive inheritance","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:15:16","","","19621418, 19561605","https://www.ebi.ac.uk/gene2phenotype/terminology","1305","2020-11-25"
"GENCC_000112-HGNC_9588-OMIM_605309-HP_0000006-GENCC_100001","HGNC:9588","PTEN","MONDO:0011537","macrocephaly-autism syndrome","OMIM:605309","OMIM:605309","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000112","TGMI|G2P","HGNC:9588","PTEN","OMIM:605309","MACROCEPHALY/AUTISM SYNDROME","HP:0000006","Autosomal dominant inheritance","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:15:18","","","17286265, 23160955, 15805158","https://www.ebi.ac.uk/gene2phenotype/terminology","1352","2020-11-25"
"GENCC_000112-HGNC_2514-OMIM_615075-HP_0000006-GENCC_100001","HGNC:2514","CTNNB1","MONDO:0014035","severe intellectual disability-progressive spastic diplegia syndrome","OMIM:615075","OMIM:615075","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000112","TGMI|G2P","HGNC:2514","CTNNB1","OMIM:615075","MENTAL RETARDATION, AUTOSOMAL DOMINANT 19","HP:0000006","Autosomal dominant inheritance","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:15:18","","","25326669, 28514307, 26968164, 24614104, 30929091, 27915094","https://www.ebi.ac.uk/gene2phenotype/terminology","1354","2020-11-25"
"GENCC_000112-HGNC_3689-OMIM_123790-HP_0000006-GENCC_100001","HGNC:3689","FGFR2","MONDO:0007412","Beare-Stevenson cutis gyrata syndrome","OMIM:123790","OMIM:123790","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000112","TGMI|G2P","HGNC:3689","FGFR2","OMIM:123790","BEARE-STEVENSON CUTIS GYRATA SYNDROME","HP:0000006","Autosomal dominant inheritance","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:15:19","","","8696350, 19610084","https://www.ebi.ac.uk/gene2phenotype/terminology","1364","2020-11-25"
"GENCC_000112-HGNC_795-OMIM_208900-HP_0000007-GENCC_100001","HGNC:795","ATM","MONDO:0008840","ataxia telangiectasia","OMIM:208900","OMIM:208900","GENCC:100001","Definitive","HP:0000007","Autosomal recessive","GENCC:000112","TGMI|G2P","HGNC:795","ATM","OMIM:208900","ATAXIA-TELANGIECTASIA","HP:0000007","Autosomal recessive inheritance","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:15:25","","","9443866, 11889466, 22345219, 9450874, 8808599, 9600235, 8968760, 9887333, 9781027, 11826028, 7792600, 2491181, 9521587, 8755918","https://www.ebi.ac.uk/gene2phenotype/terminology","1486","2020-11-25"
"GENCC_000112-HGNC_26144-OMIM_610832-HP_0000007-GENCC_100001","HGNC:26144","PALB2","MONDO:0012565","Fanconi anemia complementation group N","OMIM:610832","OMIM:610832","GENCC:100001","Definitive","HP:0000007","Autosomal recessive","GENCC:000112","TGMI|G2P","HGNC:26144","PALB2","OMIM:610832","FANCONI ANEMIA, COMPLEMENTATION GROUP N","HP:0000007","Autosomal recessive inheritance","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:15:36","","","17200671, 17200672","https://www.ebi.ac.uk/gene2phenotype/terminology","1655","2020-11-25"
"GENCC_000112-HGNC_3689-OMIM_101600-HP_0000006-GENCC_100001","HGNC:3689","FGFR2","MONDO:0007043","Pfeiffer syndrome","OMIM:101600","OMIM:101600","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000112","TGMI|G2P","HGNC:3689","FGFR2","OMIM:101600","ACROCEPHALOSYNDACTYLY TYPE V","HP:0000006","Autosomal dominant inheritance","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:15:38","","","","https://www.ebi.ac.uk/gene2phenotype/terminology","1698","2020-11-25"
"GENCC_000112-HGNC_7105-OMIM_617306-HP_0000007-GENCC_100002","HGNC:7105","MITF","MONDO:0015014","coloboma, osteopetrosis, microphthalmia, macrocephaly, albinism, and deafness","OMIM:617306","OMIM:617306","GENCC:100002","Strong","HP:0000007","Autosomal recessive","GENCC:000112","TGMI|G2P","HGNC:7105","MITF","OMIM:617306","Coloboma, Osteopetrosis, Microphthalmia, Macrocephaly, Albinism, and Deafness","HP:0000007","Autosomal recessive inheritance","GENCC:000112","","GENCC:100002","Strong","2017-03-21 16:41:48","","","27889061","https://www.ebi.ac.uk/gene2phenotype/terminology","1966","2020-11-25"
"GENCC_000111-HGNC_3689-OMIM_101200-HP_0000006-GENCC_100002","HGNC:3689","FGFR2","MONDO:0007041","apert syndrome","OMIM:101200","OMIM:101200","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000111","PanelApp Australia","HGNC:3689","FGFR2","OMIM:101200","Apert syndrome, MIM# 101200","HP:0000006","Autosomal dominant inheritance","GENCC:000111","PanelApp Australia","GENCC:100002","Strong","2020-10-08 00:00:00","https://panelapp.agha.umccr.org/panels/93/","","0","https://panelapp.agha.umccr.org/#!Guidelines","000111.93.3689.1","2020-11-09"
"GENCC_000111-HGNC_3689-OMIM_123500-HP_0000006-GENCC_100002","HGNC:3689","FGFR2","MONDO:0007405","Crouzon syndrome","OMIM:123500","OMIM:123500","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000111","PanelApp Australia","HGNC:3689","FGFR2","OMIM:123500","Crouzon syndrome, MIM# 123500","HP:0000006","Autosomal dominant inheritance","GENCC:000111","PanelApp Australia","GENCC:100002","Strong","2020-10-08 00:00:00","https://panelapp.agha.umccr.org/panels/93/","","0","https://panelapp.agha.umccr.org/#!Guidelines","000111.93.3689.2","2020-11-09"
"GENCC_000111-HGNC_3689-OMIM_101600-HP_0000006-GENCC_100002","HGNC:3689","FGFR2","MONDO:0007043","Pfeiffer syndrome","OMIM:101600","OMIM:101600","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000111","PanelApp Australia","HGNC:3689","FGFR2","OMIM:101600","Pfeiffer syndrome, MIM# 101600","HP:0000006","Autosomal dominant inheritance","GENCC:000111","PanelApp Australia","GENCC:100002","Strong","2020-10-08 00:00:00","https://panelapp.agha.umccr.org/panels/93/","","0","https://panelapp.agha.umccr.org/#!Guidelines","000111.93.3689.3","2020-11-09"
"GENCC_000111-HGNC_3689-OMIM_101400-HP_0000006-GENCC_100002","HGNC:3689","FGFR2","MONDO:0007042","Saethre-Chotzen syndrome","OMIM:101400","OMIM:101400","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000111","PanelApp Australia","HGNC:3689","FGFR2","OMIM:101400","Saethre-Chotzen syndrome, MIM# 101400","HP:0000006","Autosomal dominant inheritance","GENCC:000111","PanelApp Australia","GENCC:100002","Strong","2020-10-08 00:00:00","https://panelapp.agha.umccr.org/panels/93/","","0","https://panelapp.agha.umccr.org/#!Guidelines","000111.93.3689.4","2020-11-09"
"GENCC_000111-HGNC_12428-OMIM_123100-HP_0000006-GENCC_100002","HGNC:12428","TWIST1","MONDO:0007399","craniosynostosis 1","OMIM:123100","OMIM:123100","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000111","PanelApp Australia","HGNC:12428","TWIST1","OMIM:123100","Craniosynostosis 1, MIM# 123100","HP:0000006","Autosomal dominant inheritance","GENCC:000111","PanelApp Australia","GENCC:100002","Strong","2020-10-08 00:00:00","https://panelapp.agha.umccr.org/panels/93/","","17343269, 9585583, 12116251, 31299755, 30040876","https://panelapp.agha.umccr.org/#!Guidelines","000111.93.12428.1","2020-11-09"
"GENCC_000111-HGNC_12428-OMIM_101400-HP_0000006-GENCC_100002","HGNC:12428","TWIST1","MONDO:0007042","Saethre-Chotzen syndrome","OMIM:101400","OMIM:101400","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000111","PanelApp Australia","HGNC:12428","TWIST1","OMIM:101400","Saethre-Chotzen syndrome with or without eyelid anomalies, MIM# 101400","HP:0000006","Autosomal dominant inheritance","GENCC:000111","PanelApp Australia","GENCC:100002","Strong","2020-10-08 00:00:00","https://panelapp.agha.umccr.org/panels/93/","","17343269, 9585583, 12116251, 31299755, 30040876","https://panelapp.agha.umccr.org/#!Guidelines","000111.93.12428.2","2020-11-09"
"GENCC_000104-HGNC_583-OMIM_175100-HP_0000006-GENCC_100003","HGNC:583","APC","MONDO:0021056","familial adenomatous polyposis 1","OMIM:175100","OMIM:175100","GENCC:100003","Moderate","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:583","APC","OMIM:175100","Gardner syndrome","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100003","Strong","2021-02-11 13:01:35","https://panelapp.genomicsengland.co.uk/panels/734","","","","000104.pa734.v1.11.hgnc:583.m1.p1","2021-03-31"
"GENCC_000104-HGNC_7127-OMIM_609310-HP_0000006-GENCC_100002","HGNC:7127","MLH1","MONDO:0012249","colorectal cancer, hereditary nonpolyposis, type 2","OMIM:609310","OMIM:609310","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:7127","MLH1","OMIM:609310","Colorectal cancer, hereditary nonpolyposis, type 2","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-03-04 13:01:38","https://panelapp.genomicsengland.co.uk/panels/503","","","","000104.pa503.v1.3.hgnc:7127.m1.p1","2021-03-31"
