##cohort_strategy:RNA_COHORT_GERMLINE_PROJECT
##cohort_size:1
#gene_id	tpm	raw	cohort_mean	log2fc	zscore	pval
ENSG00000226029	135.6080448	849	247.884	-0.865434	nan	nan
ENSG00000224174	0	19943				
ENSG00000271732	282.2826914	19959				
ENSG00000207513	40.42636858	23421	0	5.37248	nan	nan
ENSG00000282740	0	3356				
ENSG00000223643	300.2217692	4902				
ENSG00000238142	0	15287				
ENSG00000286898	0	17310				
ENSG00000204362	266.990719	11597	241.438	0.144569	nan	nan
ENSG00000159339	0	848	0	0	nan	nan
ENSG00000236648	0	1394	0	0	nan	nan
ENSG00000280222	279.7420262	19237				
ENSG00000225478	0	11836				
ENSG00000221662	0	18421	0	0	nan	nan
ENSG00000127463	111.126156	24174	0	6.80898	nan	nan
ENSG00000270728	0	19160				
ENSG00000240490	0.7245607	7772	0	0.786229	nan	nan
ENSG00000270136	0	5789	0	0	nan	nan
ENSG00000235434	254.3346638	14988	0	7.99625	nan	nan
ENSG00000127472	289.9001387	287	0	8.18438	nan	nan
ENSG00000225986	249.8403362	10392				
ENSG00000226664	170.6600714	17799				
ENSG00000162545	0	11432	0	0	nan	nan
ENSG00000158828	0	11129	343.012	-8.42631	nan	nan
ENSG00000235432	0	13971				
ENSG00000251914	0	24905	0	0	nan	nan
ENSG00000287192	0	21186				
ENSG00000228823	114.3029948	14152	0	6.84929	nan	nan
ENSG00000142794	0	6158	0	0	nan	nan
ENSG00000090686	0	5	321.593	-8.33357	nan	nan
ENSG00000283234	0	17937				
ENSG00000142789	0	13779	0	0	nan	nan
ENSG00000070831	0	19814	0	0	nan	nan
ENSG00000162552	0	7381	0	0	nan	nan
ENSG00000184677	0	18084	0	0	nan	nan
ENSG00000159189	0	2991	0	0	nan	nan
ENSG00000264014	344.9423708	1085	0	8.43439	nan	nan
ENSG00000263793	3.451542062	3518	0	2.15431	nan	nan
ENSG00000252578	0	19717	112.502	-6.82657	nan	nan
