##cohort_strategy:RNA_COHORT_GERMLINE
##cohort_size:3
#gene_id	gene_name	tpm	raw	cohort_mean	log2fc	zscore	pval
ENSG00000237301	MICOS10-NBL1	0	23368				
ENSG00000215695	RSC1A1	0	21626	0.0950414	-0.130985	-0.707107	0.4795
ENSG00000224459	SLC25A34-AS1	0	12419	0	0	nan	nan
ENSG00000178715	MIR200B	0	11508				
ENSG00000234607	MIR1290	0	14302				
ENSG00000233078	MIR1302-2HG	199.644	8426				
ENSG00000185519	FAM131C	0	5304	84.5719	-6.41907	-0.707107	0.4795
ENSG00000142632	ARHGEF19	0	17692	0	0	nan	nan
ENSG00000037637	FBXO42	0	21306	55.5963	-5.82264	-0.707107	0.4795
ENSG00000226029	LINC01772	135.608	849	82.6281	0.707981	1.18356	0.236588
ENSG00000224174	MMP23A	0	19943				
ENSG00000271732	MMP23B	282.283	19959				
ENSG00000207513	RNU1-3	40.4264	23421	0	5.37248	nan	nan
ENSG00000282740	MTATP8P1	0	3356				
ENSG00000223643	MTND1P23	300.222	4902				
ENSG00000238142	MXRA8	0	15287				
ENSG00000286898	NADK	0	17310				
ENSG00000204362	LINC02783	266.991	11597	80.4792	1.71768	1.45293	0.146244
ENSG00000159339	PADI4	0	848	9.61115	-3.40751	-0.707107	0.4795
ENSG00000236648	LINC02810	0	1394	0	0	nan	nan
ENSG00000280222	PADI4	279.742	19237				
ENSG00000225478	PANK4	0	11836				
ENSG00000221662	MIR1290	0	18421	0	0	nan	nan
ENSG00000127463	EMC1	111.126	24174	0	6.80898	nan	nan
ENSG00000270728	PLA2G5	0	19160				
ENSG00000240490	RN7SL277P	0.724561	7772	0	0.786229	nan	nan
ENSG00000270136	MICOS10-NBL1	0	5789	0	0	nan	nan
ENSG00000235434	RNF186-AS1	254.335	14988	106.571	1.2471	1.33041	0.183384
ENSG00000127472	PLA2G5	289.9	287	0	8.18438	nan	nan
ENSG00000225986	PRAMEF18	249.84	10392				
ENSG00000226664	PRAMEF19	170.66	17799				
ENSG00000162545	CAMK2N1	0	11432	0	0	nan	nan
ENSG00000158828	PINK1	0	11129	191.181	-7.58633	-1.41161	0.158065
ENSG00000235432	PRDM2	0	13971				
ENSG00000251914	RNU7-200P	0	24905	0	0	nan	nan
ENSG00000287192	RN7SL277P	0	21186				
ENSG00000228823	PDE4DIPP10	114.303	14152	0	6.84929	nan	nan
ENSG00000142794	NBPF3	0	6158	84.638	-6.42018	-0.707107	0.4795
ENSG00000090686	USP48	0	5	118.724	-6.90357	-1.3092	0.190466
ENSG00000283234	RNU6-37P	0	17937				
ENSG00000142789	CELA3A	0	13779	92.5645	-6.54789	-0.707107	0.4795
ENSG00000070831	CDC42	0	19814	100.528	-6.66574	-0.707107	0.4795
ENSG00000162552	WNT4	0	7381	0	0	nan	nan
ENSG00000184677	ZBTB40	0	18084	0	0	nan	nan
ENSG00000159189	C1QC	0	2991	68.2533	-6.11381	-0.707107	0.4795
ENSG00000264014	MIR4253	344.942	1085	0	8.43439	nan	nan
ENSG00000263793	MIR3115	3.45154	3518	0	2.1543	nan	nan
ENSG00000252578	RNU6-135P	0	19717	37.5006	-5.26681	-0.707107	0.4795
