#sample	doc_mean	ref_correl	z_score_mad	cnvs	qc_info
GS120278_02	875.4	0.989	0.469	0	
GS120279_02	914.7	0.991	0.433	0	
GS120280_02	899.6	0.967	0.812	5	
GS120281_02	881.1	0.983	0.471	0	
GS120282_01	563.6	0.954	1.118	12	
GS120283_02	932.1	0.956	1.019	17	
GS120285_02	973.1	0.988	0.392	0	
GS120286_01	686.1	0.967	0.934	4	
GS120287_02	724.8	0.987	0.504	0	
GS120288_02	933.2	0.988	0.538	1	
GS120289_02	847.4	0.983	0.600	0	
GS120290_02	977.1	0.991	0.488	0	
GS120291_02	933.0	0.983	0.539	0	
GS120292_02	755.1	0.979	0.476	2	
GS120293_02	824.3	0.965	0.751	2	
GS120294_01	760.2	0.982	0.759	1	
GS120295_02	771.6	0.987	0.437	0	
GS120296_03	655.8	0.991	0.433	0	
GS120301_02	761.3	0.992	0.385	0	
GS120302_02	825.9	0.982	0.511	0	
GS120303_01	582.6	0.972	1.174	1	
GS120304_01	833.3	0.978	0.522	2	
GS120305_02	954.7	0.965	0.844	4	
GS120306_01	836.1	0.991	0.400	0	
GS120307_01	817.2	0.988	0.436	0	
GS120308_01	861.1	0.983	0.485	1	
GS120309_01	865.2	0.992	0.365	0	
GS120310_02	856.2	0.971	0.824	0	
GS120311_02	927.7	0.982	0.632	0	
GS120312_02	832.4	0.984	0.500	1	
GS120313_01	755.2	0.992	0.426	0	
GS120314_01	1386.6	0.985	0.591	0	
GS120315_01	626.2	0.986	0.482	1	
GS120316_01	763.0	0.981	0.400	0	
GS120317_01	820.2	0.982	0.377	0	
GS120318_01	1699.1	0.983	0.738	1	
GS120319_01	958.4	0.987	0.466	0	
GS120321_01	1649.2	0.975	0.655	1	
GS120322_01	873.8	0.982	0.438	0	
GS120323_01	1139.0	0.980	0.468	0	
GS120324_01	787.1	0.974	0.474	0	
GS120326_01	865.3	0.961	0.522	0	
GS120327_01	846.4	0.990	0.392	0	
GS120328_01	1307.0	0.981	0.871	3	
GS120329_01	862.6	0.987	0.415	0	
GS120330_01	834.8	0.988	0.446	0	
GS120366_02	789.6	0.985	0.382	0	
GS120367_01	812.4	0.989	0.558	1	
GS120368_01	944.0	0.987	0.565	2	
GS120369_01	750.1	0.987	0.403	0	
GS120370_01	749.9	0.992	0.423	0	
GS120371_01	828.1	0.995	0.344	0	
GS120372_01	678.1	0.984	0.461	0	
GS120373_01	753.5	0.991	0.451	0	
GS120374_01	837.9	0.993	0.403	0	
GS120375_01	1339.7	0.995	0.359	0	
GS120376_01	807.5	0.989	0.441	2	
GS120377_01	748.6	0.992	0.372	1	
GS120378_01	706.7	0.983	0.522	5	
GS120379_01	1012.3	0.991	0.430	1	
GS120380_01	859.6	0.988	0.440	1	
GS120381_01	823.0	0.986	0.452	1	
GS120382_01	834.4	0.984	0.559	0	
GS120383_01	832.9	0.988	0.358	1	
GS120384_01	753.2	0.989	0.440	1	
GS120408_03	935.7	0.987	0.324	1	
GS120409_01	669.1	0.988	0.458	0	
GS120411_01	587.6	0.966	0.795	1	
GS120412_01	498.4	0.982	0.562	1	
GS120413_01	706.2	0.985	0.447	1	
GS120414_01	597.3	0.992	0.397	0	
GS120415_01	590.3	0.977	0.593	3	
GS120416_02	874.7	0.971	0.770	3	
GS120417_01	562.3	0.990	0.474	0	
GS120418_01	597.1	0.981	0.630	2	
GS120419_01	505.0	0.979	0.561	1	
GS120420_01	743.5	0.992	0.430	0	
GS120421_01	797.3	0.985	0.614	0	
GS120422_01	654.7	0.988	0.494	1	
GS120423_01	788.4	0.983	0.554	0	
GS120424_01	544.5	0.982	0.486	0	
GS120425_01	777.3	0.986	0.554	1	
GS120426_01	682.9	0.977	0.632	0	
GS120427_01	734.7	0.989	0.508	0	
GS120428_01	1183.6	0.989	0.398	1	
GS120429_01	690.7	0.992	0.418	0	
GS120430_01	832.2	0.983	0.570	2	
GS120431_01	791.6	0.989	0.439	0	
GS120432_01	648.2	0.987	0.494	1	
GS120433_01	743.3	0.983	0.567	2	
GS120434_01	778.5	0.990	0.472	0	
GS120435_01	626.5	0.990	0.465	1	
GS120436_01	677.9	0.989	0.427	1	
GS120437_01	771.5	0.990	0.466	0	
GS120438_01	779.6	0.989	0.465	1	
GS120439_01	745.5	0.979	0.638	0	
GS120440_01	545.9	0.990	0.480	0	
GS120442_01	858.3	0.977	0.574	0	
GS120443_01	633.1	0.990	0.507	0	
GS120444_01	1007.9	0.994	0.371	0	
GS120445_01	906.5	0.987	0.423	0	
GS120446_01	693.1	0.977	0.553	0	
GS120447_03	749.4	0.982	0.672	1	
GS120450_02	685.0	0.987	0.543	1	
GS120452_01	801.9	0.975	0.657	1	
GS120453_01	652.3	0.984	0.454	0	
GS120454_01	762.5	0.969	0.478	4	
GS120455_01	846.6	0.984	0.425	2	
GS120456_01	465.9	0.978	0.587	3	
GS120457_01	591.7	0.981	0.529	1	
GS120458_01	980.8	0.970	0.758	5	
GS120459_01	692.1	0.985	0.486	3	
GS120460_01	964.9	0.989	0.506	0	
GS120461_01	1021.6	0.984	0.434	0	
GS120462_02	608.5	0.981	0.650	0	
GS120464_02	699.1	0.990	0.462	0	
GS120465_02	821.3	0.985	0.418	0	
GS120466_02	683.7	0.984	0.462	0	
GS120468_01	840.0	0.988	0.494	1	
GS120469_01	791.5	0.993	0.479	0	
GS120471_02	730.8	0.990	0.424	0	
GS120472_01	947.7	0.975	0.723	4	
GS120473_01	817.1	0.989	0.497	2	
GS120474_01	556.3	0.979	0.542	1	
GS120475_01	611.4	0.988	0.481	0	
GS120476_01	873.3	0.988	0.538	1	
GS120477_01	781.9	0.951	0.657	1	
GS120478_01	854.5	0.973	0.365	0	
GS120479_01	1828.9	0.990	0.424	0	
GS120480_01	546.5	0.985	0.601	1	
GS120481_01	917.1	0.987	0.495	0	
GS120482_01	1022.4	0.993	0.400	0	
GS120483_01	798.0	0.992	0.432	0	
GS120484_01	819.7	0.990	0.495	0	
GS120485_01	817.1	0.990	0.456	0	
GS120486_01	670.4	0.992	0.459	0	
GS120487_01	640.3	0.990	0.480	0	
GS120488_01	877.4	0.982	0.777	0	
GS120489_02	829.1	0.989	0.448	1	
GS120490_01	855.3	0.988	0.468	0	
GS120491_01	810.9	0.989	0.493	0	
GS120492_01	867.7	0.981	0.642	0	
GS120493_01	626.5	0.986	0.608	0	
GS120494_01	747.8	0.979	0.545	0	
GS120495_01	876.4	0.974	0.807	3	
GS120496_01	627.4	0.988	0.406	0	
GS120497_01	800.6	0.988	0.514	0	
GS120498_01	722.1	0.987	0.613	0	
GS120499_01	783.6	0.976	0.592	13	
GS120500_01	627.1	0.988	0.533	0	
GS120501_01	803.1	0.986	0.561	0	
GS120502_01	863.4	0.987	0.562	0	
GS120503_01	764.9	0.981	0.596	1	
GS120504_01	678.7	0.991	0.508	0	
GS120505_01	726.2	0.983	0.620	1	
GS120506_01	656.7	0.974	0.436	0	
GS120549_01	516.7	0.990	0.502	1	
GS120550_01	911.6	0.956	0.749	5	
GS120551_01	696.9	0.977	0.593	1	
GS120552_01	704.4	0.970	0.510	2	
GS120554_01	887.0	0.987	0.569	0	
GS130810_01	2015.3	0.988	0.343	0	
GS130811_01	1566.7	0.990	0.457	0	
GS130854_01	1933.5	0.987	0.382	0	
GS120215_02	940.3	0.937	nan	nan	corr=0.937 
GS120221_01	1035.5	0.916	nan	nan	corr=0.916 
GS120222_01	1117.5	0.940	nan	nan	corr=0.940 
GS120228_01	724.1	0.836	nan	nan	corr=0.836 
GS120231_02	807.2	0.942	nan	nan	corr=0.942 
GS120271_03	997.9	0.660	nan	nan	corr=0.660 
GS120284_02	2446.0	0.933	nan	nan	corr=0.933 
GS120320_01	826.5	0.947	nan	nan	corr=0.947 
GS120325_01	495.5	0.947	nan	nan	corr=0.947 
GS120410_01	656.6	0.886	nan	nan	corr=0.886 
GS120441_01	624.9	0.917	nan	nan	corr=0.917 
GS120451_01	999.9	0.947	nan	nan	corr=0.947 
GS120463_02	554.6	0.949	nan	nan	corr=0.949 
GS120467_01	1060.1	0.943	nan	nan	corr=0.943 
