##cohort_strategy:RNA_COHORT_GERMLINE
##cohort_size:3
##correlation: 0.516667
#gene_id	tpm	raw	cohort_mean	log2fc	zscore	pval
ENSG00000229571	0	16215	0	0	nan	nan
ENSG00000233336	0	1708				
ENSG00000279804	159.0478485	24213	63.4856	1.31146	1.34187	0.179637
ENSG00000182330	69.14813945	1823	18.2784	1.86342	1.53456	0.124891
ENSG00000204480	0	24027	28.6906	-4.89193	-0.707107	0.4795
ENSG00000215909	51.73519604	13820	0	5.72069	inf	0
ENSG00000116731	0	2850	0	0	nan	nan
ENSG00000235829	0	6445	100.828	-6.66999	-0.707107	0.4795
ENSG00000215720	116.8160054	2649	0	6.88039	inf	0
ENSG00000228140	0	2693	0	0	nan	nan
ENSG00000132906	28.84330099	16694	23.3402	0.294067	0.982776	0.325718
ENSG00000237301	0	23368				
ENSG00000215695	0	21626	0.0950414	-0.130985	-0.707107	0.4795
ENSG00000224459	0	12419	0	0	nan	nan
ENSG00000178715	0	11508				
ENSG00000234607	0	14302				
ENSG00000233078	199.643607	8426				
ENSG00000185519	0	5304	84.5719	-6.41907	-0.707107	0.4795
ENSG00000142632	0	17692	0	0	nan	nan
ENSG00000037637	0	21306	55.5963	-5.82264	-0.707107	0.4795
ENSG00000226029	135.6080448	849	82.6281	0.707982	1.18356	0.236588
ENSG00000224174	0	19943				
ENSG00000271732	282.2826914	19959				
ENSG00000207513	40.42636858	23421	0	5.37248	inf	0
ENSG00000282740	0	3356				
ENSG00000223643	300.2217692	4902				
ENSG00000238142	0	15287				
ENSG00000286898	0	17310				
ENSG00000204362	266.990719	11597	80.4792	1.71768	1.45293	0.146244
ENSG00000159339	0	848	9.61115	-3.40751	-0.707107	0.4795
ENSG00000236648	0	1394	0	0	nan	nan
ENSG00000280222	279.7420262	19237				
ENSG00000225478	0	11836				
ENSG00000221662	0	18421	0	0	nan	nan
ENSG00000127463	111.126156	24174	0	6.80898	inf	0
ENSG00000270728	0	19160				
ENSG00000240490	0.7245607	7772	0	0.786229	inf	0
ENSG00000270136	0	5789	0	0	nan	nan
ENSG00000235434	254.3346638	14988	106.571	1.2471	1.33041	0.183384
ENSG00000127472	289.9001387	287	0	8.18438	inf	0
ENSG00000225986	249.8403362	10392				
ENSG00000226664	170.6600714	17799				
ENSG00000162545	0	11432	0	0	nan	nan
ENSG00000158828	0	11129	191.181	-7.58633	-1.41161	0.158065
ENSG00000235432	0	13971				
ENSG00000251914	0	24905	0	0	nan	nan
ENSG00000287192	0	21186				
ENSG00000228823	114.3029948	14152	0	6.84929	inf	0
ENSG00000142794	0	6158	84.638	-6.42018	-0.707107	0.4795
ENSG00000090686	0	5	118.724	-6.90357	-1.3092	0.190466
ENSG00000283234	0	17937				
ENSG00000142789	0	13779	92.5645	-6.54789	-0.707107	0.4795
ENSG00000070831	0	19814	100.528	-6.66574	-0.707107	0.4795
ENSG00000162552	0	7381	0	0	nan	nan
ENSG00000184677	0	18084	0	0	nan	nan
ENSG00000159189	0	2991	68.2533	-6.11381	-0.707107	0.4795
ENSG00000264014	344.9423708	1085	0	8.43439	inf	0
ENSG00000263793	3.451542062	3518	0	2.15431	inf	0
ENSG00000252578	0	19717	37.5006	-5.26681	-0.707107	0.4795
